"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645096539,"11:15:39",67,-18.4955886518103,8.40668713390128,61,19.2738,-16.9793672769419,156.704018116721,12.5181475513241,62.955223880597,1691.92220714609,41.1329819870392,0.0658549414927014,0.00632299889149544,0.000682694980954971,0.039533697107559,0,0,31.9,0,0,0,0,0,NA,0,11,7.98777247365679,10.0487210718636,0.333333333333333,0.1
"063955",1645096606,"11:16:46",35,-6.52922873380578,3.15690784822727,48,4.4478,-6.20759420149322,9.54219953736948,3.08904508503348,47.2857142857143,156.151260504202,12.4960497960036,0.0406447387288875,0.00253554867283602,0.000879694263943216,0.0194450327720907,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.72018348623853,3.55,1.6
"063955",1645096641,"11:17:21",126,-5.42186952278615,9.4884577835081,44.5,17.0499,-12.8570750227719,279.682426593194,16.7237085179452,52.4126984126984,1093.04431746032,33.0612207496988,0.075040110429263,0.0108699008330882,-0.000554257356028178,0.0289967634629084,0,0,31.8857142857143,0,0,0.599999999999994,0.0381000381000568,0.00411428571428564,-4.24852915724968,0,29,4.58925249072715,13.8822403063667,1.55833333333333,0.95
"063955",1645096767,"11:19:27",31,-3.38873475004996,0.300084200912674,65,1.4826,-3.44747631395463,0.107628712214053,0.328068151782602,64.7741935483871,0.780645161290323,0.883541261792749,0.0138771712767407,0.00066737741678619,0.00493506198375641,0.00681543459739856,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,5.22,4.7
"063955",1645096798,"11:19:58",43,-84.8442885098794,0.811285572508044,74,7.413,-83.4100286033014,8.69650444394924,2.94898362897274,75.2790697674419,100.253599114064,10.0126719268167,0.00781549909132703,3.26052165324981e-05,7.21582066134691e-05,0.00480217584169183,0,0,31.8372093023256,-0.299999999999997,-0.00714285714285707,0.299999999999997,0.0462910049886271,0.0152491694352157,-1.42915487618754,0,1,NA,1.40056022408964,2.08571428571429,0.3
"063955",1645096841,"11:20:41",51,-53.6363163551831,9.47270749671179,157,133.434,-55.4766349471011,314.018967188872,17.7205803287836,182.039215686275,7478.23843137255,86.476808633139,0.024622121672541,0.00230495519045695,0.00511933356066596,0.0108104031891547,0,0,31.7058823529412,0,0,1.19999999999999,0.0857142857142849,0.0209647058823525,0.615457454896651,0,5,17.9121109867039,5.88928150765607,0.0777777777777778,0.1
"063955",1645096892,"11:21:32",54,3.52503544675044,6.4820997105735,85,16.3086,3.62902241434042,40.8318434464381,6.38997992535486,82.9074074074074,114.04786862334,10.679319670435,0.0128137637361042,7.1559035900495e-05,-5.69835337011105e-05,0.0105457135028862,0,0,31.6333333333333,0,0,0.599999999999994,0.0588348405414547,0.00905660377358473,2.47487373415297,0,1,NA,1.11275964391691,1.38888888888889,0.1
"063955",1645096946,"11:22:26",87,-1.838177587693,5.34317091659662,70,4.4478,-7.30029134318412,64.5866634340516,8.03658282070506,72.0919540229885,71.2472600908848,8.44080920829779,0.0360225430471533,0.00717059535157012,-0.00543338731488331,0.0112356142751309,0,0,31.6206896551724,0,0,0.599999999999994,0.0460178993308418,0.00584603047313541,3.40206908719881,0,5,19.8248258504331,3.46580406654344,0.25625,0.1
"063955",1645097033,"11:23:53",181,-28.5413307142766,0.618110453214415,60,0,-27.2555480959583,66.4324778496373,8.15061211502776,61,277.744444444444,16.6656666366649,0.015490665337099,0.000694612408696878,1.56420633985102e-05,0.00687390975793647,0,0,31.6397790055249,0,0,2.39999999999998,0.0634219707098022,0.0104088397790053,2.16668708139987,0,4,82.0593498633763,1.32699325445096,2.85142857142857,0.3
"063955",1645097214,"11:26:54",151,-45.9906355234672,0.778706495780173,192,2.9652,-51.562823818584,257.464558924736,16.0457021948164,155.576158940397,4100.35249448124,64.0339948346286,0.0195860650237714,0.00066552379371227,0.000125131068194891,0.0107131389210293,0,0,31.6,0,0,0,0,0,NA,0,3,36.6815066938823,1.19268486615425,5.22068965517241,4.8
"063955",1645097365,"11:29:25",68,-68.6882716101033,10.2928012862034,166.5,134.1753,-67.8650316147908,127.851050757426,11.3071238941398,147.735294117647,11572.1378402107,107.57387154979,0.0235826439731492,0.000838664872275163,-0.000150951364387395,0.0117899214815053,0,0,31.6,0,0,0,0,0,NA,0,3,10.6987662840161,2.65017667844523,0.525,0.1
"063955",1645097433,"11:30:33",38,-68.9541119594983,3.7068470286508,178.5,7.413,-65.9951570660863,188.55796051219,13.7316408528693,171.578947368421,1136.73684210526,33.715528204453,0.016824166567481,0.00028458193136417,0.00239185167375821,0.0104873074842744,0,0,31.6,0,0,0,0,0,NA,0,2,24.7345952059054,3.16288877174486,0.7,0.1
"063955",1645097471,"11:31:11",186,-2.02319240843231,0.676710318391954,71,1.4826,-1.99154429504399,0.938602955154164,0.96881523272199,71.510752688172,14.6944783493171,3.83333775570547,0.0110469972761685,8.92819030548118e-05,-8.62360087338718e-05,0.0072894995781059,0,0,31.6,0,0,0,0,0,NA,0,3,53.9456430122026,0.968366688185926,5.625,0.1
"063955",1645097657,"11:34:17",69,-0.398377044747434,1.03712208946041,76,2.9652,-0.797039792069857,13.2323875474458,3.637634883746,74.9130434782609,29.7864450127877,5.45769594359998,0.0187007495487841,0.000679495132109246,-0.00281597433086241,0.00672004685035177,0,0,31.6,0,0,0,0,0,NA,0,4,26.4047016015456,3.52941176470588,1.66666666666667,0.1
"063955",1645097726,"11:35:26",32,-11.6818615500679,9.47282108526668,54,28.9107,-23.7749596098111,799.892281625728,28.2823669735354,59.75,1098.45161290323,33.1428968695138,0.0275381993132568,0.00588116048192816,0.0136442555753771,0.00810706079947358,0,0,31.6,0,0,0,0,0,NA,0,4,6.32938122304753,7.7720207253886,0.12,0.1
"063955",1645097758,"11:35:58",67,-2.25144724969533,0.567598013237717,67,1.4826,-2.24886023248845,0.281332181792635,0.530407561967809,66.3880597014925,3.27137042062415,1.80869301447873,0.00913786915117227,4.35974116136728e-05,-3.6951054378218e-05,0.00595994347788436,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.897129186602871,3.24166666666667,0.15
"063955",1645097825,"11:37:05",67,-21.5800517651953,0.859449157603486,40,1.4826,-20.465839362188,20.3410100730315,4.51010089388602,40.6567164179104,37.6227951153324,6.13374234177899,0.013719951436866,0.000305961008077281,-0.000125988624497583,0.0074181914398116,0,0,31.6,0,0,0,0,0,NA,0,2,46.8670374570444,1.80614087898856,7.31666666666667,7.75
"063955",1645097892,"11:38:12",30,-0.499059241175701,0.346733949875169,73,0.7413,-0.499152604369911,0.112237645229309,0.335018872944957,72.2,2.8551724137931,1.68972554392514,0.0100445752478369,3.9503556148652e-05,0.000203758429527517,0.00514529048601009,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,3.16,0.1
"063955",1645097922,"11:38:42",76,-3.69683515503385,6.43156395377427,72,4.4478,-19.565237676379,665.0677278303,25.7889070693254,73.0789473684211,1177.54035087719,34.3153078213965,0.030168613523866,0.0020639562807271,0.000636053159558262,0.0105965377655284,0,0,31.6,0,0,0,0,0,NA,0,9,9.03675826831724,7.13153724247227,0.307142857142857,0.1
"063955",1645097998,"11:39:58",35,-2.92463886905894,1.06239073012779,69,2.9652,-6.11140395157588,186.726504725429,13.6647906945342,70.6285714285714,32.3579831932773,5.68840779069832,0.0235966132176722,0.00105163897740561,0.00434296544055985,0.00967594152094252,0,0,31.6,0,0,0,0,0,NA,0,4,7.77618586883484,6.88073394495413,0.133333333333333,0.1
"063955",1645098033,"11:40:33",56,-1.97373248789753,0.377640951236805,66,0,-1.8428441966496,0.280897730655078,0.529997859104241,66.0357142857143,1.38051948051948,1.17495509723541,0.00911570287259169,5.6800969907304e-05,-0.000819623211007083,0.00544564677120481,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.07411385606874,10.01,9.7
"063955",1645098089,"11:41:29",209,-2.47002824520401,0.383733254519791,66,0,-2.51717539793673,0.196558933582593,0.443349674165431,66.0430622009569,0.743329039381671,0.862165320215138,0.00924754445956814,4.73666115831582e-05,1.34459310925516e-05,0.00723655600171287,0,0,31.6344497607656,0,0,2.39999999999998,0.0589767824619583,0.0091921236658077,2.41620840638033,0,0,NA,NA,12.42,11.6
"063955",1645098298,"11:44:58",164,-2.02309730021925,0.840523132975732,73,4.4478,-2.19489097715474,5.40808726626929,2.32552945934239,74.2682926829268,23.9643872512345,4.89534342525981,0.0138450441735165,0.000135817213873008,0.000444617294586335,0.00896183332191363,0,0,31.6548780487805,0,0,2.39999999999998,0.066666666666666,0.0135343408648808,1.64028877447892,0,5,43.6572248316358,1.84934040192331,2.55161290322581,0.1
"063955",1645098462,"11:47:42",142,-3.38984975065939,8.68798784386275,73,14.0847,-17.537255330328,622.396742007581,24.9478805113296,88.1971830985916,1145.05304165418,33.8386323845125,0.0363377811780301,0.00699636195072187,0.000209311344281174,0.0108451084910096,0,0,31.6929577464789,0.299999999999997,0.00212765957446806,3.29999999999997,0.0840646733230536,0.0193826790530413,0.822345620228757,0,10,19.6303580088483,4.22832980972516,3.55185185185185,0.1
"063955",1645098604,"11:50:04",55,-25.7788521429892,3.70456006065193,49,16.3086,-25.6858440178095,32.1466285880395,5.66979969558357,58.9818181818182,1878.31447811448,43.3395255870952,0.0312659700935172,0.0014631677803122,-0.000855799519411868,0.0261800737015564,0,0,31.8672727272727,0,0,0.599999999999994,0.0582771517414353,0.00890909090909074,-2.50781092713519,0,6,7.1968298576526,6.61521499448732,0.23,0.2
"063955",1645098659,"11:50:59",41,2.83355629027737,1.03159723549875,84,1.4826,3.43681962575952,5.24643017263073,2.29050871481222,81.3170731707317,61.1719512195122,7.82124997807334,0.0131405752475907,0.000128206468401163,-0.000143080019869496,0.00807180175844745,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,0.642857142857143,0.1
"063955",1645098700,"11:51:40",75,4.13580944299376,23.3177753399025,71,40.0302,12.7352941253476,954.308008316029,30.8918760892897,78.5466666666667,1041.84576576577,32.2776356904555,0.0494134441792862,0.00579213995856754,-0.000844131015429575,0.0195471072100964,0,0,31.9,0,0,0,0,0,NA,0,13,6.8367266121464,10.4866899704222,0.142857142857143,0.1
"063955",1645098775,"11:52:55",46,-2.00834086306845,0.374296275188848,77,1.4826,-2.18534147204196,1.3943587557692,1.18082968956967,76.6304347826087,4.86038647342995,2.20462842071628,0.0205630050521517,0.000871745618374898,0.00367924654956526,0.00919268852578924,0,0,31.9,0,0,0,0,0,NA,0,2,13.1239018588223,6.06060606060606,4.175,4.8
"063955",1645098821,"11:53:41",140,0.9922230646714,0.683132284159678,79,1.4826,-3.61461611696417,282.549028142742,16.8091947499796,82.9071428571429,200.271891058582,14.15174515947,0.0194039435225608,0.000788467571321004,-0.000142533596937724,0.00882424174060229,0,0,31.8742857142857,0,0,1.19999999999999,0.0510753918455244,0.00710380267214786,-2.95980010586296,0,4,60.2797268297283,1.71673819742489,4.66296296296296,0.1
"063955",1645098961,"11:56:01",43,0.0673962870825306,0.675739381625718,77,1.4826,0.488107841689956,3.22637006421983,1.79620991652419,77.8139534883721,16.202657807309,4.02525251472612,0.0158953202856764,6.53582369468328e-05,-0.000313245109906583,0.00721106356932337,0,0,31.7744186046512,0,0,1.19999999999999,0.0937042571331628,0.0224252491694348,-0.329983164553744,0,0,NA,NA,4.42857142857143,0.2
"063955",1645099004,"11:56:44",77,-1.55296527240225,17.4105243267725,70,26.6868,-3.80234253998721,401.508890668378,20.0376867594136,66.5324675324675,1029.85748462064,32.0913926874582,0.0697548997366411,0.00681382680236303,1.6606872267103e-05,0.0361974786885506,0,0,31.6233766233766,-0.299999999999997,-0.00394736842105259,0.299999999999997,0.0344123600805839,0.00655160628844827,3.14926029022478,0,14,3.12119729069992,11.1405835543767,1.6,0.15
"063955",1645099081,"11:58:01",65,-3.17718901669973,0.316183558307344,76,1.4826,-3.16362188731556,0.155246318966715,0.394013094917814,76.2461538461538,4.87596153846154,2.20815795142955,0.0160472571928706,9.6078037664935e-05,-0.000697000915363752,0.00750075118789909,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.940144155437167,9.40833333333333,8.05
"063955",1645099146,"11:59:06",43,-0.16285128010189,0.340747391660249,87,1.4826,-0.236316785617877,0.304103093605157,0.551455432111388,87.2093023255814,1.69324473975637,1.30124737838597,0.00853175212316181,3.25989960262985e-05,0.000134220741776077,0.00583296635481726,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.407789770061,1.28571428571429,0.1
"063955",1645099189,"11:59:49",83,-1.29230103535848,0.663330255498504,86,1.4826,-2.12558916989792,21.1311601214281,4.59686416173331,82.9518072289157,219.583014986776,14.8183337452892,0.0139831183678742,0.000152703186468613,-0.000387847116176987,0.0100151415619884,0,0,31.5855421686747,0,0,0.400000000000006,0.0314269680527359,0.00271525124889811,-3.30321894691453,0,3,32.6802713167032,2.18712029161604,5.8,2.1
"063955",1645099272,"12:01:12",39,-59.1403813304472,20.8312727657172,93,25.2042,-47.3325934593197,802.21489148505,28.323398303965,111.846153846154,5786.55465587045,76.0694068326449,0.0576767629644161,0.00639443794242377,-0.000843895794156093,0.0199836512213386,0,0,31.4102564102564,-0.200000000000003,-0.00526315789473692,0.200000000000003,0.032444284226153,0.00199730094466942,4.06866735603369,0,4,11.7243379343995,6.30583289542827,0.0666666666666667,0.1
"063955",1645099311,"12:01:51",74,-3.63838816964567,0.367916235486616,67,1.4826,-3.7639476086961,0.142597642963356,0.377621030880639,67.6351351351351,0.919844502036283,0.959085242320141,0.0107008013737269,5.42773180551266e-05,-9.60159839081288e-05,0.00725947401171408,0,0,31.4162162162162,0,0,0.400000000000006,0.0333333333333338,0.00302110329507598,3.06945738322778,0,0,NA,NA,7.23076923076923,5.8
"063955",1645099385,"12:03:05",47,0.52319178135798,1.70300136885374,82,2.9652,-1.46412054841251,41.1526928640885,6.41503646631011,81.468085106383,129.167437557817,11.3651853287932,0.025316671792283,0.00244276443286855,-0.00187403359048123,0.0120999869015978,0,0,31.4,0,0,0,0,0,NA,0,6,11.0446035088031,7.89127575624726,1.3125,0.1
"063955",1645099432,"12:03:52",31,-2.19556326580721,0.398883727360643,73,1.4826,-2.20804226306799,0.21731825725503,0.466174063258596,72.5161290322581,1.25806451612903,1.12163475165895,0.012366343094346,5.99879256866902e-05,-0.000379409332961356,0.00774534185197195,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,2.4,0.1
"063955",1645099463,"12:04:23",106,36.4579957197974,36.2941042050681,70.5,42.2541,26.0163268156115,1585.51532753853,39.8185299520026,88.6792452830189,5998.14375561545,77.4476839912948,0.198424635768409,0.0732097548565753,0.00263251253569479,0.124601972035158,0,0,31.3122641509434,-0.299999999999997,-0.00285714285714283,0.899999999999991,0.0508715253153671,0.0188005390835576,-0.91251749136277,0,69,1.21352396317797,39.4962793360046,0.365,0.2
"063955",1645099569,"12:06:09",51,73.184562773955,5.3951195531692,51,22.239,71.9296209993405,41.9651289404307,6.47804977909484,74.078431372549,5653.2737254902,75.1882552363745,0.288786059921307,0.0706036357116098,0.00732535666057077,0.254753823266656,0,0,31.2294117647059,0.299999999999997,0.00599999999999994,0.899999999999991,0.0739828992927082,0.0225176470588231,0.277132653862698,0,75,0.456045200857574,89.2502975009917,1.34444444444444,1.6
"063955",1645099620,"12:07:00",57,64.6390496967849,18.7638978950017,50,23.7216,58.3214414286115,458.85900622197,21.420994519909,73.4561403508772,6327.68107769424,79.5467226081266,0.233405137984649,0.0288017787875277,-0.00383733442300693,0.179279543657302,0,0,31.3052631578947,0,0,1.19999999999999,0.0809039834955883,0.0197932330827064,-0.792593923901201,0,83,0.521685597342199,88.1728045325779,0.97,0.95
"063955",1645099677,"12:07:57",189,9.79425471203005,17.1070099684178,76,14.826,5.57958896974828,326.085734229482,18.0578441190936,74.7142857142857,678.55623100304,26.0491119043057,0.0629235451477267,0.00965228482858825,0.00126488652347751,0.0319283844956738,0,0,31.1555555555556,-0.299999999999997,-0.00159574468085105,2.69999999999997,0.0657950665622764,0.0136524822695033,1.62088640171754,0,44,5.03328933004208,14.0053050397878,1.23611111111111,0.2
"063955",1645099866,"12:11:06",103,-3.7976267479316,0.728062072517942,48,1.4826,0.902474797509352,111.532678661743,10.5609033070918,55.0485436893204,244.83095374072,15.6470749260275,0.0121837871951215,0.000506007506836917,-0.000139123291128355,0.00642576242093447,0,0,31.3242718446602,0.299999999999997,0.00294117647058821,1.49999999999999,0.0666836514958498,0.0171501998857792,-1.13982489848253,0,1,NA,0.708717221828491,6.42631578947368,4.5
"063955",1645099969,"12:12:49",131,14.0583727402232,18.422554102976,73,14.826,9.65016084473791,631.845252899639,25.1365322369582,78.8549618320611,2037.78649442161,45.1418485933132,0.0752483165404928,0.010106733317491,0.000905173738617651,0.038695889739604,0,0,31.3908396946565,-0.299999999999997,-0.00230769230769229,0.299999999999997,0.0263117405792106,0.00268467410452138,-5.45724253290917,0,42,4.18103022053108,19.6139476961395,0.548,0.1
"063955",1645100100,"12:15:00",72,-4.96097578030276,12.7465567970823,42,14.0847,-2.56994114929425,203.270537517963,14.2572976933907,39.125,223.237676056338,14.9411403867422,0.0904930697631037,0.00749837823603209,-0.000891056691812206,0.0800105942544841,0,0,31.1,0,0,0,0,0,NA,0,24,2.21168176550879,21.4541120381406,1.14615384615385,1.4
"063955",1645100172,"12:16:12",51,40.2324942486852,43.6047114679227,58,28.1694,33.5024654366755,1455.5754546326,38.1520045952057,56.1960784313725,735.760784313725,27.1249107706132,0.360350998149019,0.138684349161746,0.000974328995153735,0.254326072227549,0,0,30.9254901960784,-0.5,-0.01,0.5,0.0505076272276104,0.00753725490196091,0.226461206381178,0,63,0.621472080919997,76.1175996778091,1.37777777777778,1.7
"063955",1645100223,"12:17:03",106,70.2930778890532,10.2864787765524,59,20.0151,61.0541218614996,601.185967311144,24.5190939333235,68.877358490566,2744.68005390836,52.3896941574233,0.126912099734054,0.0205719093469363,-0.00638497275608421,0.106217902318976,0,0,30.6679245283019,0,0,1.19999999999999,0.0588348405414547,0.0159137466307275,1.30742097026775,0,101,1.69061266064017,57.4952561669829,1.165,0.9
"063955",1645100329,"12:18:49",187,-2.7140442211916,35.3131787420866,42,32.6172,7.50051248173706,1496.87326174973,38.6894463872221,56.2727272727273,3361.64027370479,57.9796539633067,0.0646295499089818,0.0113245743446114,-0.000189080335682694,0.0339310356178723,20.8354646206309,95.3623188405797,30.468449197861,-0.5,-0.00268817204301075,1.1,0.0408461790848264,0.0255045713299984,-0.524252043793659,0,55,7.53345744065107,17.8204989739713,2.20277777777778,0.2
"063955",1645100516,"12:21:56",69,-22.2329876211855,14.7838667063786,58,26.6868,-12.3732168987376,941.778165266357,30.6884044105645,63.2753623188406,886.320119352089,29.7711289566266,0.0608786525871989,0.0186293874074513,0.00033355410943928,0.0350158929184396,74.4339424490653,108.985507246377,30.1,0,0,0,0,0,NA,0,15,4.34200524225956,13.0624092888244,0.408333333333333,0.15
