"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643091268,"06:14:28",62,-14.3577224286816,2.9467380948999,266.5,6.6717,-13.132346338948,60.1060943301291,7.75281202726657,242.403225806452,1313.19539925965,36.2380380161461,0.0341774665190861,0.0017692350606034,-0.000379726411166899,0.0166707783395716,12.0850864890136,299.710144927536,23.4387096774194,-0.300000000000001,-0.00491803278688526,0.300000000000001,0.0384110639798689,0.0102802749867795,2.21317603189356,0,7,9.6803502494683,6.84039087947883,2.87272727272727,0.2
"063955",1643091330,"06:15:30",180,-6.46626451003256,13.9200245224372,205.5,27.4281,-4.39755986009507,344.292698475747,18.5551259353244,208.322222222222,1303.62743637492,36.1057812043296,0.0669681745461338,0.0119295969820195,-0.000610038010155763,0.0307447465886981,112.694041867955,653.913043478261,23.36,-0.5,-0.00279329608938547,1.1,0.0416380438586893,0.0687821229050277,-0.186036930390163,0.444779999999996,38,6.0689659928118,12.6751167444963,0.628571428571429,0.1
"063955",1643091510,"06:18:30",37,-7.0251996368668,0.671005448475923,287,0,-7.04324805584184,0.273572368282967,0.523041459430289,286.918918918919,0.465465465465465,0.682250295320908,0.0100510200707456,5.41791961379967e-05,-0.000519070048811456,0.00798372447894114,0,0,22.9783783783784,0.5,0.0138888888888889,0.5,0.0592947975447509,0.0139639639639642,1.45030599819187,0,1,NA,1.6304347826087,6.86666666666667,4
"063955",1643091547,"06:19:07",143,-7.62943342265361,15.0137420445227,207,34.0998,-4.93528747603217,334.402732394827,18.2866818311805,209.370629370629,1269.09406086871,35.6243464623382,0.0748145092913309,0.0193930285734962,-0.00102859749397973,0.0380724352093519,342.866119387859,885.507246376812,23.1986013986014,-0.5,-0.00352112676056338,1.09999999999999,0.0467556979968782,0.0580261991529595,-0.751018669988416,0,34,3.27921825604312,14.3520472773322,0.188888888888889,0.1
"063955",1643091690,"06:21:30",86,-1.88193480447965,4.01265037949722,224,34.0998,-1.49498950738851,127.1448385439,11.2758520096665,233.441860465116,652.743638850889,25.5488480924461,0.0448681445886194,0.00502882593796526,-0.000116022574924932,0.0142185595733025,154.607347489046,381.449275362319,22.4953488372093,0,0,1.2,0.0654653670707979,0.0206839945280439,-0.634335047416529,0,16,3.91718181009426,13.8808559861191,2.4625,0.1
"063955",1643091776,"06:22:56",35,-3.35925980612555,0.321709573388096,269,0,-3.30118160310581,0.0891392078480574,0.298561899525136,269.457142857143,0.25546218487395,0.505432670960188,0.0077929043445937,4.186327709724e-05,-0.000349833019261457,0.00664614592300851,13.2339544513458,13.6231884057971,22.5485714285714,0,0,0.600000000000001,0.0738548945875998,0.0131596638655463,-1.74362550023152,0,0,NA,NA,7.15,4.15
"063955",1643091811,"06:23:31",80,-3.9757218430622,6.99061112393265,256.5,26.6868,-4.08341740379552,119.926034591995,10.9510745861762,242.8625,1073.38591772152,32.7625688510764,0.0520293989554733,0.00421795281162392,-0.00018003695622948,0.0239447710078273,157.347826086957,531.304347826087,22.6225,0,0,0.599999999999994,0.0480384461415257,0.00632278481012646,3.22713718555846,0,20,3.59461746738677,15.2788388082506,0.206666666666667,0.1
"063955",1643091891,"06:24:51",35,0.0664873088819462,1.37379130614548,278,1.4826,-6.4757242688297,70.8312811902692,8.41613219895393,235.514285714286,2585.90420168067,50.8517866124748,0.0150389812591658,0.000393786500559617,-0.000217932731849531,0.00721439073564017,146.351966873706,354.202898550725,22.8228571428571,0.299999999999997,0.00882352941176462,0.299999999999997,0.0514495755427522,0.0176974789915963,-1.11132476578304,0,1,NA,4.32276657060519,8.88333333333333,2.8
"063955",1643091926,"06:25:26",83,-3.37825531965545,2.17287022746261,267,5.9304,-2.06384521352503,49.6222087890778,7.04430328627876,251.433734939759,997.248604172789,31.5792432488935,0.0408881307953439,0.00724058225807122,-0.000667391186337533,0.0146530557471972,71.5627728304522,476.811594202899,23.0325301204819,0.200000000000003,0.00243902439024394,0.600000000000009,0.0384117065363735,0.00905083749632703,-0.688023708440843,0,11,9.08734984870327,7.96332046332046,0.206666666666667,0.1
"063955",1643092009,"06:26:49",65,-6.21359835065269,0.976806164666817,279,1.4826,-6.43888617923891,108.377598552013,10.4104562124824,257.876923076923,1304.54711538462,36.1185148557442,0.0368975452612516,0.00453203076279814,-0.000715329746653092,0.00822641002139871,88.0267558528428,504.057971014493,23.3492307692308,0.599999999999998,0.00937499999999997,1.19999999999999,0.0749999999999995,0.0297259615384612,0.00388763148915108,0,10,11.3079954014847,9.39555277168807,2.075,0.1
"063955",1643092074,"06:27:54",117,-3.15669714228393,4.43812193701906,236,59.304,-4.3974259106341,117.849410510181,10.8558468352396,239.521367521368,1428.63100501032,37.7972354149125,0.0409803134305371,0.00416002072712403,-0.00344079711552726,0.0171562046887895,227.635327635328,653.913043478261,23.7051282051282,0.199999999999999,0.00172413793103448,0.199999999999999,0.0185695338177051,0.00100795755968169,6.00219258183821,0,21,7.43702526295997,10.8508439545298,4.85,0.15
"063955",1643092191,"06:29:51",45,-17.075328591805,7.289533015486,208,23.7216,-10.956605340526,280.799762937009,16.7570809790073,209.133333333333,472.027272727273,21.7261886378461,0.0615450496585472,0.00820890190287506,0.0048073759057433,0.0282095867693949,322.415458937198,599.420289855072,23.94,0,0,0.600000000000001,0.0646996639220632,0.0106363636363637,2.15727748652005,0,11,4.49267686958961,15.0616157005933,0.2625,0.2
"063955",1643092236,"06:30:36",61,-16.4346114842064,2.5800959137731,183,2.9652,-12.799516673428,25.4568642299308,5.04547958373937,209,827.3,28.7628232272147,0.0146726102436353,0.000693381374492582,0.00015736278457907,0.00628416662776886,256.830601092896,367.826086956522,23.9,0,0,0,0,0,NA,0,1,NA,1.89993666877771,11.3818181818182,10.9
"063955",1643092297,"06:31:37",40,-7.72336115946898,7.97793324812108,207,9.6369,-6.7760421434151,112.964451857285,10.6284736372296,213.225,859.204487179487,29.3121900781823,0.0442347755612794,0.00484202259579507,-0.00190202667932336,0.0209634233855487,281.659420289855,463.188405797101,23.755,-0.199999999999999,-0.00512820512820511,0.199999999999999,0.0320256307610173,0.00817948717948712,1.00780651972054,0,7,7.25538355128042,10.5315947843531,1.92857142857143,0.1
"063955",1643092337,"06:32:17",81,-0.390581444208848,0.348410083474433,289,0,-0.274700410355292,0.238905960336419,0.488780073587722,288.641975308642,0.532716049382716,0.729873995551777,0.0106042357573015,6.580115245349e-05,0.00018434788005864,0.00790521897157004,0,0,23.9493827160494,0.800000000000001,0.01,0.800000000000001,0.0518029372120682,0.0557808641975309,0.30850971707955,0.296519999999999,0,NA,NA,16.6133333333333,22.2
"063955",1643092418,"06:33:38",204,1.23322198244361,4.48985479209538,186,2.9652,-3.39807283597178,149.58234811525,12.2303862618991,198.632352941176,728.834613155607,26.9969371069314,0.0214379291522831,0.00112753323080261,9.77489854763963e-05,0.00930253437797283,157.200909349247,817.391304347826,24.5117647058824,0,0,0.799999999999997,0.0281439017892116,0.00222544190089827,3.75,0,9,30.3707704874275,2.65721877767936,10.6666666666667,5.2
"063955",1643092622,"06:37:02",33,-5.20578008879255,7.98429747130361,211,20.7564,-2.62127096079845,184.757685728796,13.5925599402319,215.090909090909,431.710227272727,20.7776376730543,0.072276689726796,0.0100395173106614,-0.00332514133206425,0.0400711541575011,179.991216512956,463.188405797101,24.5,0,0,0,0,0,NA,0,8,3.50203206316398,15.0753768844221,0.68,0.1
"063955",1643092655,"06:37:35",98,-6.16415690616279,1.25196214495988,249,4.4478,-0.452246720223492,163.497164221091,12.7866009643334,239.214285714286,312.273195876289,17.6712533759292,0.0170169689795236,0.000224437152120748,3.21479465364066e-05,0.00799381064419107,59.2191659272405,163.478260869565,24.2765306122449,-0.300000000000001,-0.00309278350515465,0.900000000000002,0.0529418081627971,0.0172785609088997,1.12359501308285,0,1,NA,3.125,10.2722222222222,1.5
"063955",1643092753,"06:39:13",49,4.84068484190884,25.7755104084763,204,20.7564,7.574136907924,520.387096544282,22.8119945761935,191.387755102041,1031.78401360544,32.1213949511138,0.0683657749181123,0.00458871461170555,0.00188698868979716,0.0453050091811331,531.582372079267,5503.76811594203,24.1632653061224,0,0,0.600000000000001,0.0618852747755278,0.00987244897959188,-2.30351938354933,0,17,1.68148568761291,20.9617755856967,0.25,0.1
"063955",1643092802,"06:40:02",65,-12.1687935125653,12.428450814563,181,11.8608,-10.1189853995375,142.527008871633,11.9384676098582,181.646153846154,110.857211538462,10.5288751316777,0.0560733592358977,0.00276267663938559,7.18319388835886e-05,0.0399159214530132,457.319955406912,1375.94202898551,24.0292307692308,-0.300000000000001,-0.00468750000000001,1.5,0.0843832667907906,0.0224134615384616,0.279616394700541,0,9,8.42474595726449,8.35913312693499,1.43333333333333,0.1
"063955",1643092867,"06:41:07",36,-16.1989971377662,1.43668647450048,177,0.7413,-16.1364411740944,1.76904657332204,1.33005510161122,177.25,2.30714285714286,1.51892819354401,0.0111624842832862,0.000353427964471283,-0.00294021985312739,0.00609978704812582,462.053140096618,490.434782608696,23.9,0,0,0,0,0,NA,0,1,NA,1.67410714285714,8.23333333333333,0.15
"063955",1643092903,"06:41:43",37,-2.634359696441,10.1691183252152,179,5.9304,-1.06148824133706,257.660096012877,16.0517941680323,182.810810810811,414.990990990991,20.3713276688337,0.0804724263248814,0.0170563844103613,0.00209825803703214,0.0397138440400189,682.632197414806,1062.60869565217,23.9,0,0,0,0,0,NA,0,9,3.11011968329909,14.6420824295011,0.2,0.25
"063955",1643092940,"06:42:20",92,-5.17469916913858,3.08455051805492,215.5,22.9803,-5.90366322746158,71.7727713004154,8.471881213781,215.75,392.321428571429,19.8071055071514,0.0350924997454667,0.00147843110356045,-6.43902117814443e-05,0.0198960576645878,479.47700063012,1157.97101449275,23.7608695652174,-0.199999999999999,-0.00219780219780219,0.199999999999999,0.0209656967344383,0.00856187290969894,0.850420064270751,0,12,10.849021740566,7.86369593709043,3,0.2
"063955",1643093032,"06:43:52",36,-4.26183817119149,0.373435376858856,237,0,-3.28722647088022,16.2720699560404,4.03386538645509,235.361111111111,36.4087301587302,6.03396471308295,0.0160634323858092,0.000934853886150725,0.00150304383663362,0.00943872192439992,387.504025764895,1089.85507246377,23.6166666666667,-0.300000000000001,-0.00857142857142859,0.300000000000001,0.0507092552837111,0.0185714285714287,-0.992277876713698,0,1,NA,428.571428571429,14.05,16.95
"063955",1643093068,"06:44:28",39,-5.23123677666683,0.789405376577732,241,5.9304,-5.15951030915481,0.905144050298696,0.9513905876656,239.25641025641,16.9851551956815,4.12130503550532,0.0135247994318972,0.000139950936831949,5.84614707720976e-05,0.00700164972195092,337.785209959123,381.449275362319,23.4,0,0,0,0,0,NA,0,1,NA,1.55440414507772,8.26666666666667,0.1
"063955",1643093107,"06:45:07",34,3.03960160458548,24.892389579953,188.5,18.5325,3.05236416706229,466.208411727845,21.591859848745,191.147058823529,407.523172905526,20.1872031967166,0.066846028308399,0.00867919957281428,-0.0014482089638258,0.0337282869481037,817.791986359761,1212.46376811594,23.4,0,0,0,0,0,NA,0,10,1.56219219190356,18.1818181818182,0.16,0.1
"063955",1643093141,"06:45:41",73,-9.24075821719444,5.67079635913772,189,5.9304,-9.88585196863272,58.7022188430289,7.66173732537399,192.72602739726,393.423896499239,19.8349160950895,0.0583793317982472,0.00681612005722691,-0.00140547388889912,0.0348962759759238,640.103236053206,1212.46376811594,23.4,0,0,0,0,0,NA,0,8,11.506116385893,6.66296501943365,2.42307692307692,0.1
"063955",1643093214,"06:46:54",31,-4.78375608358061,0.549450402821736,234,1.4826,-5.05033439257196,0.452337587659273,0.672560471377313,233.967741935484,1.6989247311828,1.30342806904823,0.008308083137568,2.28808628139484e-05,0.000131620629796732,0.0071923298359444,325.198690977092,340.579710144928,23.4,0,0,0,0,0,NA,0,0,NA,NA,14.88,13
"063955",1643093245,"06:47:25",258,-1.4797593330389,15.929083687811,193,22.9803,-0.463431817245802,311.1812530604,17.6403302990732,194.441860465116,417.718396525201,20.4381603018765,0.0591315905335556,0.00701209104827299,-0.000882547196004133,0.0305944998638023,797.220537018313,13936.5217391304,23.931007751938,0.800000000000001,0.00311284046692607,1.4,0.0394052328192699,0.0698518987723585,-0.451416389758754,0.444780000000001,45,5.04659661293999,10.5099260412612,1.136,0.1
"063955",1643093503,"06:51:43",48,-4.59119353634175,4.61079552348192,239,14.826,1.77151498385634,177.640251101685,13.3281750851977,219.541666666667,1591.70035460993,39.896119543258,0.0277555478662644,0.00215918294637637,-0.00151735285535841,0.0085350738526423,378.611111111111,940,24.2,0,0,0,0,0,NA,0,3,17.1912652239444,3.84122919334187,1.725,0.1
"063955",1643093551,"06:52:31",39,-3.57833280692462,16.0371307637066,200,14.826,2.18936981049476,397.30908310378,19.9326135542678,203.128205128205,350.693657219973,18.7268165265742,0.0960302205878965,0.0139572187259309,-0.00601674250320831,0.0386940321877444,928.821999256782,2220.57971014493,24.2,0,0,0,0,0,NA,0,10,2.54420911090264,16.0857908847185,0.333333333333333,0.1
"063955",1643093590,"06:53:10",107,-0.549235122863365,6.40634154494188,205,7.413,-3.5496890072262,82.9719498085172,9.10889399480075,201.140186915888,112.442426379827,10.6038873239877,0.0565422455205719,0.00362314217147841,5.51252394440911e-05,0.0404432307996802,518.572396044968,1198.84057971014,24.2,0,0,0,0,0,NA,0,8,19.6015784714249,4.50535010324761,6.25,7.5
"063955",1643093697,"06:54:57",90,-15.4376310927698,9.27942732731173,208,13.3434,-12.6977824218642,107.102493485161,10.3490334565679,209.655555555556,290.70024968789,17.0499340083148,0.0486575978629141,0.00859112872520197,0.000412557190782339,0.0190624645278781,557.339774557166,2016.23188405797,24.09,-0.300000000000001,-0.00337078651685394,1.5,0.0714293010323165,0.0211348314606743,-0.553371571092877,0,12,8.57621163804894,8.02496656263932,3.08235294117647,0.2
"063955",1643093787,"06:56:27",62,19.5227004840784,12.8522119025166,217.5,17.7912,13.3304193976103,561.950511281765,23.7054953814883,216.08064516129,936.599947117927,30.6039204533982,0.107558017034852,0.0240239196690219,0.00210186542332997,0.0677055509007269,887.484805984105,13936.5217391304,23.8645161290323,-0.199999999999999,-0.00327868852459015,0.199999999999999,0.0256073759865791,0.00593336858804861,-1.688801323683,0,28,3.03015139230987,27.1756713037852,0.3,0.1
"063955",1643093849,"06:57:29",35,-1.9473212193484,4.67309503006858,232,8.8956,-1.76434427209127,22.0553972275608,4.69631741128736,233.571428571429,70.7226890756303,8.40967829798681,0.0261762584535833,0.00109106970470119,-0.00155913394817191,0.0188669258641405,336.687370600414,531.304347826087,23.7,0,0,0,0,0,NA,0,8,3.6341239856198,14.018691588785,3.06666666666667,2.55
"063955",1643093884,"06:58:04",62,-14.0857191444132,4.98937298046695,218,5.9304,-13.4652186059914,40.5998860483395,6.37180398696785,224.532258064516,172.744843997885,13.143243283067,0.0464257750760062,0.0187226895409088,0.000578277209480402,0.0203245028046211,332.010285179991,994.492753623188,23.7,0,0,0,0,0,NA,0,7,15.7768896687227,6.7939178259463,2.21818181818182,2
"063955",1643093946,"06:59:06",92,-33.4065574489177,56.7747431544732,233,40.7715,-22.5582603301077,1966.5177511631,44.3454366441814,239.70652173913,2466.58325370282,49.6647083320019,0.229646632517044,0.138245503933526,0.00367083519551355,0.0921682602434095,1161.08065532451,13936.5217391304,23.4717391304348,-0.599999999999998,-0.00659340659340657,0.599999999999998,0.0442271857124545,0.0442474916387958,-0.363908551647165,0.444779999999996,84,1.43757834479316,54.9378678875082,0.476470588235294,0.3
"063955",1643094038,"07:00:38",148,17.313976147361,42.866488088594,227,38.5476,3.243780189296,1968.22588395247,44.3646918613493,216.736486486486,3571.18859165288,59.7594226181351,0.123712230856534,0.0583299159376362,-1.24665946226569e-06,0.0619968430227129,289.492753623188,3542.02898550725,22.0743243243243,-1.3,-0.00884353741496599,1.3,0.0481509755630658,0.172261445118588,1.35483447904508,0,63,2.74142487459751,25.5612658912632,0.35,0.2
"063955",1643094186,"07:03:06",54,17.3765186335182,2.58860629231704,265.5,5.1891,17.3844741640994,8.74924420672631,2.9579121364108,264.037037037037,168.866526904263,12.9948654053923,0.0198433744940158,0.000255361977579258,-0.000224429706134096,0.0122660233275149,31.5351583467525,54.4927536231884,21.9333333333333,0.300000000000001,0.00566037735849058,0.900000000000002,0.0718307153596959,0.0226415094339624,0.223606797749995,0,1,NA,1.1472275334608,0.122222222222222,0.1
"063955",1643094240,"07:04:00",70,21.0866582409007,1.23503911717161,261,1.4826,21.0882768201741,1.64219625441045,1.28148205387764,261.042857142857,6.85320910973085,2.61786346277472,0.0193792305105502,0.000208412140859951,0.000223642689853887,0.0149866790445981,33.2795031055901,40.8695652173913,22.18,0.199999999999999,0.00289855072463767,0.199999999999999,0.0240771706171538,0.00973913043478254,0.408248290463906,0,0,NA,NA,2.08461538461538,0.1
"063955",1643094310,"07:05:10",108,16.3095036682148,0.880935606153444,268,4.4478,16.3596572148658,3.00444271543892,1.73333283458167,268.888888888889,25.1464174454829,5.01462036902923,0.0182914152080645,9.1641346734578e-05,-7.77229359247927e-05,0.00903611961712063,29.5169082125604,40.8695652173913,22.5555555555556,0.599999999999998,0.005607476635514,0.599999999999998,0.0408212294494082,0.0282866043613706,-0.037425807878795,0,1,NA,85.7142857142857,0.575,0.1
"063955",1643094418,"07:06:58",37,8.42734367140037,0.697598871437936,271,13.3434,8.50611486011183,3.865963756414,1.96620542070609,271.945945945946,86.4414414414414,9.29738895827433,0.0224164061196429,0.000461260446175065,0.000118172165482945,0.00866115018300581,27.2463768115942,40.8695652173913,22.9,0,0,0,0,0,NA,0,1,NA,1.66852057842047,0.116666666666667,0.15
"063955",1643094455,"07:07:35",33,3.80595048952533,0.322532878750527,284,0,3.88601387683145,0.0897709284205586,0.299617970790403,283.969696969697,0.46780303030303,0.683961278365252,0.0165127161899527,4.10532569551989e-05,-0.000478047856893669,0.00652370649340065,20.641194554238,27.2463768115942,22.9,0,0,0,0,0,NA,0,0,NA,NA,1.68,0.3
