"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"527","../data/asorici_right_wrist_1_week_test.bin.528","18:40:16",1644604816,56,89,39,11.9948648596146,38.5811804015435,22.0774961346639,-0.333333333333333,0,0,0.229657647913052,0.0646021685368385,0.0415196411429855,5,3,3,15357,15709,15643,183,183,183,13,7,3,6.85186293215397,13.1928660375869,19.2232394078972,14.0641904075009,7.1017923571187,4.7343503419253,0,10216.9363456061,24.2178471319407,851.775861185846,30.3293382681037,462.776045040928,25.2880226305791,92,92,3521
"528","../data/asorici_right_wrist_1_week_test.bin.529","18:41:45",1644604905,89,39,67,38.5811804015435,22.0774961346639,0.620273764427088,0,0,0,0.0646021685368385,0.0415196411429855,0.0126412664327615,3,3,2,15709,15643,15557,183,183,183,7,3,0,13.1928660375869,19.2232394078972,NA,7.1017923571187,4.7343503419253,NA,0,528.334219865869,20.4263167668782,13.6940916365724,11.3488849495455,851.775861185846,30.3293382681037,92,92,3455
"529","../data/asorici_right_wrist_1_week_test.bin.530","18:42:24",1644604944,39,67,59,22.0774961346639,0.620273764427088,15.6387648105767,0,0,0,0.0415196411429855,0.0126412664327615,0.110219494487242,3,3,5,15643,15557,15557,183,183,183,3,0,18,19.2232394078972,NA,5.4622492912958,4.7343503419253,NA,18.543956043956,4.1011,214.158678398841,12.7788449032225,9.70031552004627,8.12951928750189,13.6940916365724,11.3488849495455,92,92,3369
"530","../data/asorici_right_wrist_1_week_test.bin.531","18:43:31",1644605011,67,59,60,0.620273764427088,15.6387648105767,22.5090447805309,0,0,0,0.0126412664327615,0.110219494487242,0.0366430198704665,2,5,2,15557,15557,15467,183,183,183,0,18,6,NA,5.4622492912958,10.1938622055954,NA,18.543956043956,6.11413043478261,0,218.344836426001,12.9226944518449,352.013657433462,19.0739047955538,9.70031552004627,8.12951928750189,92,92,3369
"531","../data/asorici_right_wrist_1_week_test.bin.532","18:44:30",1644605070,59,60,136,15.6387648105767,22.5090447805309,3.029754463448,0,0,0,0.110219494487242,0.0366430198704665,0.0177588356230478,5,3,2,15557,15467,15230,183,183,183,18,6,4,5.4622492912958,10.1938622055954,43.2774964617872,18.543956043956,6.11413043478261,1.77856825255669,2.202,1066.51494980369,13.7258546848519,68.1968788917646,12.7693996219895,352.013657433462,19.0739047955538,92,92,3369
"532","../data/asorici_right_wrist_1_week_test.bin.533","18:45:30",1644605130,60,136,55,22.5090447805309,3.029754463448,62.6157381490338,0,0,0,0.0366430198704665,0.0177588356230478,0.0472759224276958,2,3,3,15467,15230,15582,183,183,183,6,4,4,10.1938622055954,43.2774964617872,12.15395134651,6.11413043478261,1.77856825255669,4.41501103752759,3.102,4270.1979112681,29.3848457976709,189.710312139126,32.8227463062409,68.1968788917646,12.7693996219895,92,92,3369
"533","../data/asorici_right_wrist_1_week_test.bin.534","18:47:46",1644605266,136,55,63,3.029754463448,62.6157381490338,0.587440658919687,0,0,0,0.0177588356230478,0.0472759224276958,0.00651169024210456,2,3,2,15230,15582,15582,183,183,183,4,4,1,43.2774964617872,12.15395134651,NA,1.77856825255669,4.41501103752759,0.971188086759469,0,111.443550766868,22.0776444238005,36.783030477011,31.6015894039767,189.710312139126,32.8227463062409,92,92,3721
"534","../data/asorici_right_wrist_1_week_test.bin.535","18:48:41",1644605321,55,63,55,62.6157381490338,0.587440658919687,0.415502712485992,0,0,0,0.0472759224276958,0.00651169024210456,0.00715334406051075,3,3,2,15582,15582,15537,183,183,183,4,1,1,12.15395134651,NA,NA,4.41501103752759,0.971188086759469,1.11524163568773,2.101,15.283448936653,21.2062271734798,0.244083187205688,0.501471685702839,36.783030477011,31.6015894039767,92,92,3721
"535","../data/asorici_right_wrist_1_week_test.bin.536","18:49:44",1644605384,63,55,61,0.587440658919687,0.415502712485992,0.447884681803784,0,0,0,0.00651169024210456,0.00715334406051075,0.00626515333594954,2,3,2,15582,15537,15469,183,183,183,1,1,1,NA,NA,NA,0.971188086759469,1.11524163568773,1.00401606425703,1.101,0.109321120635273,0.483609351069821,0.186097300170398,0.431693697144888,0.244083187205688,0.501471685702839,92,92,3721
"536","../data/asorici_right_wrist_1_week_test.bin.537","18:50:39",1644605439,55,61,69,0.415502712485992,0.447884681803784,9.46389663894406,0,0,0,0.00715334406051075,0.00626515333594954,0.0425532581443957,2,1,3,15537,15469,15366,183,183,183,1,1,6,NA,NA,9.31970814993688,1.11524163568773,1.00401606425703,5.30973451327434,3.1,1.76120561359919,3.44242801107795,4.23873433475737,4.95589066037392,0.186097300170398,0.431693697144888,92,92,3721
"537","../data/asorici_right_wrist_1_week_test.bin.538","18:51:40",1644605500,61,69,32,0.447884681803784,9.46389663894406,0.574470958398146,0,0,0,0.00626515333594954,0.0425532581443957,0.00784246659492388,2,3,2,15469,15366,15820,183,183,183,1,6,1,NA,9.31970814993688,NA,1.00401606425703,5.30973451327434,1.92926045016077,0,2.43502977568319,3.495417426382,5.43673377235519,5.01918379867111,4.23873433475737,4.95589066037392,92,92,3618
"538","../data/asorici_right_wrist_1_week_test.bin.539","18:52:49",1644605569,69,32,39,9.46389663894406,0.574470958398146,0.681305903829082,0,0,0,0.0425532581443957,0.00784246659492388,0.0105783828821867,3,3,2,15366,15820,15718,183,183,183,6,1,1,9.31970814993688,NA,NA,5.30973451327434,1.92926045016077,1.58646218931782,2.101,3.70407881665254,3.57322450039043,0.391390455535008,0.627888431113614,5.43673377235519,5.01918379867111,92,92,4116
"539","../data/asorici_right_wrist_1_week_test.bin.540","18:53:21",1644605601,32,39,326,0.574470958398146,0.681305903829082,0.711854227459788,0,0,0.0909090909090909,0.00784246659492388,0.0105783828821867,0.0104540177257715,2,3,2,15820,15718,15718,183,183,183,1,1,1,NA,NA,NA,1.92926045016077,1.58646218931782,0.184218606079214,1.101,0.278612950360007,0.655877029895672,0.484990487834043,0.696580065644435,0.391390455535008,0.627888431113614,92,92,4116
"540","../data/asorici_right_wrist_1_week_test.bin.541","18:54:00",1644605640,39,326,31,0.681305903829082,0.711854227459788,2.71891375798056,0,0.0909090909090909,0,0.0105783828821867,0.0104540177257715,0.0167148583922934,2,3,2,15718,15718,15498,183,183,183,1,1,3,NA,NA,6.35164020811423,1.58646218931782,0.184218606079214,6.39204545454545,1.1111,1.31864730986168,1.37069129642314,1.93547025271704,1.71538399272017,0.484990487834043,0.696580065644435,92,92,4116
"541","../data/asorici_right_wrist_1_week_test.bin.542","18:59:26",1644605966,326,31,80,0.711854227459788,2.71891375798056,10.891421753611,0.0909090909090909,0,0,0.0104540177257715,0.0167148583922934,0.0286782674329685,2,1,2,15718,15498,15498,183,183,183,1,3,9,NA,6.35164020811423,9.98943163770815,0.184218606079214,6.39204545454545,6.78562452877607,1.1012,21.0800228139092,4.77406324635043,29.6128364498616,6.80516775579576,1.93547025271704,1.71538399272017,92,92,4007
"542","../data/asorici_right_wrist_1_week_test.bin.543","18:59:57",1644605997,31,80,89,2.71891375798056,10.891421753611,4.52050662310279,0,0,0,0.0167148583922934,0.0286782674329685,0.020590974148653,2,3,2,15498,15498,15576,183,183,183,3,9,5,6.35164020811423,9.98943163770815,28.1692761710343,6.39204545454545,6.78562452877607,3.38753387533875,1.202,133.865023300459,6.0436140448981,49.2347441722042,7.70596418835688,29.6128364498616,6.80516775579576,92,92,4007
"543","../data/asorici_right_wrist_1_week_test.bin.544","19:01:17",1644606077,80,89,67,10.891421753611,4.52050662310279,1.03000718194321,0,0,0,0.0286782674329685,0.020590974148653,0.0131775057408929,2,3,2,15498,15576,15808,183,183,183,9,5,2,9.98943163770815,28.1692761710343,27.4640273812855,6.78562452877607,3.38753387533875,2.09937018894332,1.202,50.712140098507,5.48064518621899,4.65615428781774,2.775256902523,49.2347441722042,7.70596418835688,92,92,4050
"544","../data/asorici_right_wrist_1_week_test.bin.545","19:02:46",1644606166,89,67,39,4.52050662310279,1.03000718194321,25.0426518338077,0,0,0,0.020590974148653,0.0131775057408929,0.152357408588728,2,3,5,15576,15808,15808,183,183,183,5,2,20,28.1692761710343,27.4640273812855,1.47340600757493,3.38753387533875,2.09937018894332,31.0719834282755,3.101,116.602450714311,10.1977218796179,25.7941112437253,13.0363295078755,4.65615428781774,2.775256902523,92,92,4282
"545","../data/asorici_right_wrist_1_week_test.bin.546","19:03:53",1644606233,67,39,45,1.03000718194321,25.0426518338077,11.1072030984403,0,0,-1,0.0131775057408929,0.152357408588728,0.164695747182811,2,5,5,15808,15808,15773,183,183,183,2,20,29,27.4640273812855,1.47340600757493,1.21048905151693,2.09937018894332,31.0719834282755,40.0368154624942,0,286.50043232782,12.3932873713971,278.153820041631,18.074927466124,25.7941112437253,13.0363295078755,92,92,4282
"546","../data/asorici_right_wrist_1_week_test.bin.547","19:04:32",1644606272,39,45,44,25.0426518338077,11.1072030984403,39.7834036377442,0,-1,-1,0.152357408588728,0.164695747182811,0.183598019342436,5,5,5,15808,15773,15826,183,183,183,20,29,26,1.47340600757493,1.21048905151693,1.27950278804518,31.0719834282755,40.0368154624942,35.9447004608295,0,11065.9056960967,25.3110861899974,441.882344151654,25.4453033680922,278.153820041631,18.074927466124,92,92,4247
"547","../data/asorici_right_wrist_1_week_test.bin.548","19:05:17",1644606317,45,44,245,11.1072030984403,39.7834036377442,11.2708971920463,-1,-1,-0.692307692307693,0.164695747182811,0.183598019342436,0.322491811198367,5,5,5,15773,15826,15826,183,183,183,29,26,401,1.21048905151693,1.27950278804518,0.490081417226997,40.0368154624942,35.9447004608295,98.469345993288,0,4980.4104719137,20.7205013094103,448.394652350694,25.5271504148952,441.882344151654,25.4453033680922,92,92,4300
"548","../data/asorici_right_wrist_1_week_test.bin.549","19:06:01",1644606361,44,245,78,39.7834036377442,11.2708971920463,23.7048114130389,-1,-0.692307692307693,-0.333333333333333,0.183598019342436,0.322491811198367,0.0898888333375405,5,5,4,15826,15826,15646,183,183,183,26,401,29,1.27950278804518,0.490081417226997,2.0687948944424,35.9447004608295,98.469345993288,22.568093385214,0,10629.1106725883,24.9197040809431,267.174492393207,17.4878543025426,448.394652350694,25.5271504148952,92,92,4300
"549","../data/asorici_right_wrist_1_week_test.bin.550","19:10:06",1644606606,245,78,61,11.2708971920463,23.7048114130389,34.7426780519721,-0.692307692307693,-0.333333333333333,0,0.322491811198367,0.0898888333375405,0.0854907065948251,5,4,4,15826,15646,15933,183,183,183,401,29,15,0.490081417226997,2.0687948944424,5.56338129455203,98.469345993288,22.568093385214,14.792899408284,0,9282.35737291625,23.2394622190191,823.568631205926,29.2237447325055,267.174492393207,17.4878543025426,92,92,4443
"550","../data/asorici_right_wrist_1_week_test.bin.551","19:11:24",1644606684,78,61,62,23.7048114130389,34.7426780519721,2.2812637592758,-0.333333333333333,0,-0.2,0.0898888333375405,0.0854907065948251,0.0289685274598307,4,4,2,15646,15933,15933,183,183,183,29,15,11,2.0687948944424,5.56338129455203,9.92904756029225,22.568093385214,14.792899408284,10.7984293193717,0,1878.77727164645,20.242917741429,79.2572123401506,18.511970905624,823.568631205926,29.2237447325055,92,263,4730
"551","../data/asorici_right_wrist_1_week_test.bin.552","19:12:25",1644606745,61,62,44,34.7426780519721,2.2812637592758,4.82922361459129,0,-0.2,0,0.0854907065948251,0.0289685274598307,0.0872528362359943,4,3,4,15933,15933,15785,183,183,183,15,11,36,5.56338129455203,9.92904756029225,1.84933887800865,14.792899408284,10.7984293193717,49.9306518723994,4.1011,382.750801459731,13.9510551419464,11.016732817406,3.55524368693354,79.2572123401506,18.511970905624,92,263,4730
"552","../data/asorici_right_wrist_1_week_test.bin.553","19:13:27",1644606807,62,44,109,2.2812637592758,4.82922361459129,3.67573131228577,-0.2,0,0,0.0289685274598307,0.0872528362359943,0.0376809771940562,2,4,2,15933,15785,15785,183,183,183,11,36,26,9.92904756029225,1.84933887800865,7.24729628100131,10.7984293193717,49.9306518723994,14.3858354850609,0,40.4945497760253,3.59540622871762,17.750928454183,4.25247746343853,11.016732817406,3.55524368693354,92,338,4681
"553","../data/asorici_right_wrist_1_week_test.bin.554","19:14:11",1644606851,44,109,30,4.82922361459129,3.67573131228577,8.27665317166196,0,0,-0.333333333333333,0.0872528362359943,0.0376809771940562,0.112637042912449,4,3,5,15785,15785,15961,183,183,183,36,26,23,1.84933887800865,7.24729628100131,1.90700767194827,49.9306518723994,14.3858354850609,47.4879559532003,4.1011,146.918278290259,5.59386936617967,30.4227532240071,5.97619224197386,17.750928454183,4.25247746343853,92,338,4681
"554","../data/asorici_right_wrist_1_week_test.bin.555","19:16:00",1644606960,109,30,37,3.67573131228577,8.27665317166196,1.75080705077677,0,-0.333333333333333,0.333333333333333,0.0376809771940562,0.112637042912449,0.0208293497664818,2,5,2,15785,15961,15961,183,183,183,26,23,2,7.24729628100131,1.90700767194827,23.0092546598103,14.3858354850609,47.4879559532003,3.32409972299169,0,53.2643708486333,4.56773051157483,14.4908227297796,5.01373011121936,30.4227532240071,5.97619224197386,92,412,5054
"555","../data/asorici_right_wrist_1_week_test.bin.556","19:16:30",1644606990,30,37,47,8.27665317166196,1.75080705077677,33.8599233618646,-0.333333333333333,0.333333333333333,-0.2,0.112637042912449,0.0208293497664818,0.077523119024342,5,3,3,15961,15961,15961,183,183,183,23,2,19,1.90700767194827,23.0092546598103,1.63970543639053,47.4879559532003,3.32409972299169,24.761077324066,4.1011,490.658147080704,14.6291278614344,59.2821925607134,17.8053652063207,14.4908227297796,5.01373011121936,92,412,5054
"556","../data/asorici_right_wrist_1_week_test.bin.557","19:17:07",1644607027,37,47,48,1.75080705077677,33.8599233618646,1.12709207907293,0.333333333333333,-0.2,0,0.0208293497664818,0.077523119024342,0.0143749529730798,2,3,2,15961,15961,15961,183,183,183,2,19,1,23.0092546598103,1.63970543639053,NA,3.32409972299169,24.761077324066,1.2760527435134,0,66.8164896652565,12.2459408305714,38.1632514191741,17.4935077204688,59.2821925607134,17.8053652063207,92,412,5054
"557","../data/asorici_right_wrist_1_week_test.bin.558","19:17:54",1644607074,47,48,125,33.8599233618646,1.12709207907293,35.5369136233059,-0.2,0,0,0.077523119024342,0.0143749529730798,0.219361953490741,3,3,5,15961,15961,15834,183,183,183,19,1,91,1.63970543639053,NA,1.24224382436369,24.761077324066,1.2760527435134,44.0038684719536,4.1011,1356.2041692677,23.5079763547478,40.0533738595271,18.3320028511894,38.1632514191741,17.4935077204688,92,412,5054
"558","../data/asorici_right_wrist_1_week_test.bin.559","19:18:42",1644607122,48,125,153,1.12709207907293,35.5369136233059,13.4138782983884,0,0,-0.666666666666667,0.0143749529730798,0.219361953490741,0.382005077219787,2,5,5,15961,15834,15606,183,183,183,1,91,241,NA,1.24224382436369,0.282713755896609,1.2760527435134,44.0038684719536,95.2192809166337,0,537.271082391546,16.6926280002557,476.687834443365,24.4753959608471,40.0533738595271,18.3320028511894,92,412,5054
"559","../data/asorici_right_wrist_1_week_test.bin.560","19:20:47",1644607247,125,153,72,35.5369136233059,13.4138782983884,11.1959793029743,0,-0.666666666666667,-1,0.219361953490741,0.382005077219787,0.274239262820793,5,5,5,15834,15606,15753,183,183,183,91,241,97,1.24224382436369,0.282713755896609,0.682627516630029,44.0038684719536,95.2192809166337,81.5126050420168,0,5336.98712840757,20.0489237415562,150.181503801373,12.3049288006814,476.687834443365,24.4753959608471,31,412,5054
"560","../data/asorici_right_wrist_1_week_test.bin.561","19:23:20",1644607400,153,72,183,13.4138782983884,11.1959793029743,31.9115198102844,-0.666666666666667,-1,0.333333333333333,0.382005077219787,0.274239262820793,0.190605075771316,5,5,5,15606,15753,15374,183,183,183,241,97,118,0.282713755896609,0.682627516630029,1.20451760817559,95.2192809166337,81.5126050420168,38.7775221820572,0,4792.52003369581,18.8404591372157,357.2807153224,21.5537495566294,150.181503801373,12.3049288006814,31,412,5201
"561","../data/asorici_right_wrist_1_week_test.bin.562","19:24:32",1644607472,72,183,37,11.1959793029743,31.9115198102844,2.10947753785937,-1,0.333333333333333,0,0.274239262820793,0.190605075771316,0.0116347169670907,5,5,2,15753,15374,17185,183,183,183,97,118,2,0.682627516630029,1.20451760817559,14.6936789130565,81.5126050420168,38.7775221820572,3.26619488296135,0,753.675643682931,15.0723255503727,67.3166342387493,17.0104986740719,357.2807153224,21.5537495566294,31,412,5259
"562","../data/asorici_right_wrist_1_week_test.bin.563","19:27:35",1644607655,183,37,346,31.9115198102844,2.10947753785937,32.2097275933987,0.333333333333333,0,0.428571428571424,0.190605075771316,0.0116347169670907,0.146918685767948,5,3,5,15374,17185,17185,183,183,183,118,2,199,1.20451760817559,14.6936789130565,1.3105828356762,38.7775221820572,3.26619488296135,34.5166512488437,4.1011,2168.25045133457,22.0769083138475,67.9456968588437,17.159602565629,67.3166342387493,17.0104986740719,31,412,7070
"563","../data/asorici_right_wrist_1_week_test.bin.564","19:28:12",1644607692,37,346,65,2.10947753785937,32.2097275933987,1.14939297595645,0,0.428571428571424,1,0.0116347169670907,0.146918685767948,0.0117391904232233,2,5,2,17185,17185,16953,183,183,183,2,199,1,14.6936789130565,1.3105828356762,NA,3.26619488296135,34.5166512488437,0.926211793763507,0,78.0963067160212,11.8228660357382,37.0216346533231,16.6795602846776,67.9456968588437,17.159602565629,31,412,7070
"564","../data/asorici_right_wrist_1_week_test.bin.565","19:33:58",1644608038,346,65,51,32.2097275933987,1.14939297595645,46.7856087314796,0.428571428571424,1,1,0.146918685767948,0.0117391904232233,0.203855125266982,5,3,5,17185,16953,16953,183,183,183,199,1,36,1.3105828356762,NA,1.24266073981828,34.5166512488437,0.926211793763507,42.4528301886792,4.1011,1732.07971349016,26.7149097669449,53.7750500518095,23.967500853718,37.0216346533231,16.6795602846776,0,412,6838
"565","../data/asorici_right_wrist_1_week_test.bin.566","19:35:03",1644608103,65,51,31,1.14939297595645,46.7856087314796,3.39720220229839,1,1,0,0.0117391904232233,0.203855125266982,0.0366734798120378,2,5,2,16953,16953,16697,183,183,183,1,36,4,NA,1.24266073981828,10.1727266092561,0.926211793763507,42.4528301886792,7.92079207920792,0,182.684718464713,17.1107346365782,158.940173018453,25.091405466889,53.7750500518095,23.967500853718,0,522,6838
"566","../data/asorici_right_wrist_1_week_test.bin.567","19:35:54",1644608154,51,31,41,46.7856087314796,3.39720220229839,0.474384627714131,1,0,1,0.203855125266982,0.0366734798120378,0.0103992306886241,5,3,2,16953,16697,16697,183,183,183,36,4,0,1.24266073981828,10.1727266092561,NA,42.4528301886792,7.92079207920792,NA,2.101,75.3987748061786,16.8857318538307,1.61158050200695,1.93579341500626,158.940173018453,25.091405466889,0,522,6838
