"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"379","Data/asorici_right_wrist_test2.bin.380","06:44:41",1643006681,45,127,43,10.2181603410898,2.69935638004998,0.710462632838825,1,-0.142857142857143,-1,0.0405262183057736,0.0427264901871052,0.0165479484139086,3,3,2,14623,14623,14260,456,456,456,12,15,1,2.76926147030379,11.8844235791865,NA,16.4609053497942,7.13153724247227,3.7037037037037,0,19.5963045295212,4.54265978465955,1.91779184074059,1.7049095064444,27.5824563090945,6.45875836056991,133,384,3619
"380","Data/asorici_right_wrist_test2.bin.381","06:46:48",1643006808,127,43,83,2.69935638004998,0.710462632838825,25.4543514229447,-0.142857142857143,-1,-0.333333333333333,0.0427264901871052,0.0165479484139086,0.0630701154390917,3,3,3,14623,14260,14345,456,456,456,15,1,22,11.8844235791865,NA,2.95361382581316,7.13153724247227,3.7037037037037,16.3568773234201,4.1011,48.8161474702669,9.62139014527783,18.08436552915,13.0824070278918,1.91779184074059,1.7049095064444,98,384,3210
"381","Data/asorici_right_wrist_test2.bin.382","06:47:31",1643006851,43,83,75,0.710462632838825,25.4543514229447,0.687730752907991,-1,-0.333333333333333,-0.333333333333333,0.0165479484139086,0.0630701154390917,0.0170161509086323,2,3,2,14260,14345,14382,456,456,456,1,22,3,NA,2.95361382581316,35.8406770769378,3.7037037037037,16.3568773234201,2.41092954728101,0,12.4371743212256,8.95084826956384,17.5057402688863,13.0710410879263,18.08436552915,13.0824070278918,98,384,3210
"382","Data/asorici_right_wrist_test2.bin.383","06:48:54",1643006934,83,75,85,25.4543514229447,0.687730752907991,0.65840489909207,-0.333333333333333,-0.333333333333333,-0.2,0.0630701154390917,0.0170161509086323,0.0120076291423865,3,3,2,14345,14382,14500,456,456,456,22,3,3,2.95361382581316,35.8406770769378,42.8185567248594,16.3568773234201,2.41092954728101,2.12615166548547,2.101,11.5258651552681,8.93349569164825,0.452805296970899,0.67306782600003,17.5057402688863,13.0710410879263,98,384,3210
"383","Data/asorici_right_wrist_test2.bin.384","06:50:09",1643007009,75,85,117,0.687730752907991,0.65840489909207,0.673009341244813,-0.333333333333333,-0.2,0,0.0170161509086323,0.0120076291423865,0.00990484756077654,2,3,2,14382,14500,14621,456,456,456,3,3,3,35.8406770769378,42.8185567248594,6.99476947440014,2.41092954728101,2.12615166548547,8.21917808219178,1.101,0.304742194626546,0.673048331081624,0.443112647410311,0.665707120168441,0.452805296970899,0.67306782600003,98,384,3210
"384","Data/asorici_right_wrist_test2.bin.385","06:51:34",1643007094,85,117,43,0.65840489909207,0.673009341244813,1.69154353163223,-0.2,0,0,0.0120076291423865,0.00990484756077654,0.032147631529457,2,3,2,14500,14621,14362,456,456,456,3,3,4,42.8185567248594,6.99476947440014,14.1607568065176,2.12615166548547,8.21917808219178,5.88523786169691,1.101,0.749544332511345,1.00765259065637,1.13842459791073,1.18227643643852,0.443112647410311,0.665707120168441,98,384,3210
"385","Data/asorici_right_wrist_test2.bin.386","06:53:31",1643007211,117,43,128,0.673009341244813,1.69154353163223,1.36508063354432,0,0,0,0.00990484756077654,0.032147631529457,0.0179999770742388,2,3,2,14621,14362,14362,456,456,456,3,4,7,6.99476947440014,14.1607568065176,18.6053494611477,8.21917808219178,5.88523786169691,3.28330206378987,1.101,1.55404137135842,1.24321116880712,2.30909331582832,1.52831208258827,1.13842459791073,1.18227643643852,98,384,2894
"386","Data/asorici_right_wrist_test2.bin.387","06:54:14",1643007254,43,128,77,1.69154353163223,1.36508063354432,0.696455456888972,0,0,0,0.032147631529457,0.0179999770742388,0.0338324684112799,2,3,2,14362,14362,14362,456,456,456,4,7,4,14.1607568065176,18.6053494611477,25.3936133702945,5.88523786169691,3.28330206378987,3.16288877174486,1.101,1.60818064027448,1.25102654068851,0.950717856325396,1.03076804521665,2.30909331582832,1.52831208258827,98,384,2894
"387","Data/asorici_right_wrist_test2.bin.388","06:56:22",1643007382,128,77,45,1.36508063354432,0.696455456888972,5.96476461618181,0,0,0,0.0179999770742388,0.0338324684112799,0.0547183130232144,2,3,3,14362,14362,14362,456,456,456,7,4,10,18.6053494611477,25.3936133702945,6.17269255133717,3.28330206378987,3.16288877174486,13.7614678899083,3.101,5.67080822938194,2.6754335688717,4.15419286599807,3.33061003653539,0.950717856325396,1.03076804521665,98,384,2894
"388","Data/asorici_right_wrist_test2.bin.389","06:57:39",1643007459,77,45,54,0.696455456888972,5.96476461618181,1.68215103331491,0,0,0.333333333333333,0.0338324684112799,0.0547183130232144,0.00690678239616037,2,3,2,14362,14362,14362,456,456,456,4,10,1,25.3936133702945,6.17269255133717,NA,3.16288877174486,13.7614678899083,1.11982082866741,0,6.98797982212807,2.78112370212856,10.0336349625904,3.82345782474836,4.15419286599807,3.33061003653539,98,384,2894
"389","Data/asorici_right_wrist_test2.bin.390","06:58:24",1643007504,45,54,65,5.96476461618181,1.68215103331491,5.8250667122907,0,0.333333333333333,1,0.0547183130232144,0.00690678239616037,0.0464531728787551,3,3,3,14362,14362,13300,456,456,456,10,1,11,6.17269255133717,NA,9.77101576556445,13.7614678899083,1.11982082866741,10.2548166563083,4.1011,58.4465930238616,4.49066078726247,9.79864198920806,3.7536088728028,10.0336349625904,3.82345782474836,98,384,2894
"390","Data/asorici_right_wrist_test2.bin.391","06:59:18",1643007558,54,65,99,1.68215103331491,5.8250667122907,1.03177175950399,0.333333333333333,1,1,0.00690678239616037,0.0464531728787551,0.0220507415066821,2,3,2,14362,13300,13300,456,456,456,1,11,4,NA,9.77101576556445,43.7559733065098,1.11982082866741,10.2548166563083,2.42620299231702,0,10.1099620859549,2.84632983503653,6.01013933096833,3.42841923589735,9.79864198920806,3.7536088728028,98,384,1832
"391","Data/asorici_right_wrist_test2.bin.392","07:00:23",1643007623,65,99,40,5.8250667122907,1.03177175950399,0.65973086201668,1,1,0,0.0464531728787551,0.0220507415066821,0.00724325531787523,3,3,2,13300,13300,13411,456,456,456,11,4,2,9.77101576556445,43.7559733065098,27.4216009744143,10.2548166563083,2.42620299231702,3.00751879699248,2.101,3.96507440166008,2.50552311127046,0.680691672302037,0.845751310760337,6.01013933096833,3.42841923589735,98,384,1832
"392","Data/asorici_right_wrist_test2.bin.393","07:02:02",1643007722,99,40,46,1.03177175950399,0.65973086201668,13.8004163543764,1,0,1,0.0220507415066821,0.00724325531787523,0.0282554032745492,2,3,2,13300,13411,13411,456,456,456,4,2,5,43.7559733065098,27.4216009744143,7.0135098203396,2.42620299231702,3.00751879699248,6.71742051052396,1.202,9.39382848672484,5.16397299196569,9.10456057766182,7.23007360819653,0.680691672302037,0.845751310760337,98,384,1832
"393","Data/asorici_right_wrist_test2.bin.394","07:02:42",1643007762,40,46,45,0.65973086201668,13.8004163543764,1.0610851571089,0,1,0,0.00724325531787523,0.0282554032745492,0.0164955819459692,2,3,2,13411,13411,13517,456,456,456,2,5,4,27.4216009744143,7.0135098203396,15.7864446071094,3.00751879699248,6.71742051052396,5.34521158129176,1.202,9.66071409095574,5.17374412450065,14.6434169555516,7.43075075574264,9.10456057766182,7.23007360819653,98,384,1832
"394","Data/asorici_right_wrist_test2.bin.395","07:03:28",1643007808,46,45,40,13.8004163543764,1.0610851571089,38.8729396587641,1,0,0,0.0282554032745492,0.0164955819459692,0.0690519311074436,2,3,3,13411,13517,13517,456,456,456,5,4,7,7.0135098203396,15.7864446071094,3.37561564049892,6.71742051052396,5.34521158129176,10.8080288214102,3.102,569.232663711282,17.9114803900831,41.2474992851043,19.9670124079365,14.6434169555516,7.43075075574264,98,384,1832
"395","Data/asorici_right_wrist_test2.bin.396","07:04:13",1643007853,45,40,71,1.0610851571089,38.8729396587641,1.34024038840764,0,0,0.333333333333333,0.0164955819459692,0.0690519311074436,0.0184435650734593,2,3,2,13517,13517,13618,456,456,456,4,7,4,15.7864446071094,3.37561564049892,22.6191622302861,5.34521158129176,10.8080288214102,3.38504936530324,0,55.2815644627119,13.7580884014269,52.0990837468086,20.1065900235859,41.2474992851043,19.9670124079365,98,384,1832
"396","Data/asorici_right_wrist_test2.bin.397","07:04:53",1643007893,40,71,90,38.8729396587641,1.34024038840764,21.0797772179989,0,0.333333333333333,0,0.0690519311074436,0.0184435650734593,0.0338949533816629,3,3,2,13517,13618,13618,456,456,456,7,4,7,3.37561564049892,22.6191622302861,10.5711539217862,10.8080288214102,3.38504936530324,6.73076923076923,2.202,1098.2370786446,20.4309857550569,28.2519688061973,11.2100088032033,52.0990837468086,20.1065900235859,98,384,1832
"397","Data/asorici_right_wrist_test2.bin.398","07:06:04",1643007964,71,90,31,1.34024038840764,21.0797772179989,1.68033299194488,0.333333333333333,0,0,0.0184435650734593,0.0338949533816629,0.0133702862509513,2,3,2,13618,13618,13771,456,456,456,4,7,2,22.6191622302861,10.5711539217862,1.28693434175952,3.38504936530324,6.73076923076923,3.88852883992223,1.202,47.4727152724509,8.03345019945049,35.4210451222516,11.3800551049719,28.2519688061973,11.2100088032033,0,384,1832
"398","Data/asorici_right_wrist_test2.bin.399","07:07:34",1643008054,90,31,58,21.0797772179989,1.68033299194488,26.3165923669373,0,0,0,0.0338949533816629,0.0133702862509513,0.0576854924343828,2,3,3,13618,13771,13771,456,456,456,7,2,18,10.5711539217862,1.28693434175952,1.81688234013887,6.73076923076923,3.88852883992223,19.0812720848057,3.102,932.16120569319,16.3589008589604,44.2206383897295,13.9984626794411,35.4210451222516,11.3800551049719,0,384,1832
"399","Data/asorici_right_wrist_test2.bin.400","07:08:05",1643008085,31,58,37,1.68033299194488,26.3165923669373,9.41184810798223,0,0,1,0.0133702862509513,0.0576854924343828,0.0218154500744411,2,3,2,13771,13771,13909,456,456,456,2,18,2,1.28693434175952,1.81688234013887,0.296984848098351,3.88852883992223,19.0812720848057,3.28407224958949,0,416.197931762143,12.4695911556215,247.687770077299,17.8642202374598,44.2206383897295,13.9984626794411,251,384,1832
"400","Data/asorici_right_wrist_test2.bin.401","07:09:03",1643008143,58,37,67,26.3165923669373,9.41184810798223,17.5202066386059,0,1,0,0.0576854924343828,0.0218154500744411,0.0644452881048242,3,3,3,13771,13909,13909,456,456,456,18,2,15,1.81688234013887,0.296984848098351,4.91415138243866,19.0812720848057,3.28407224958949,13.4569377990431,4.102,4339.54091360978,17.7495490378418,164.897523703021,13.4660273732941,247.687770077299,17.8642202374598,251,384,1832
"401","Data/asorici_right_wrist_test2.bin.402","07:09:40",1643008180,37,67,37,9.41184810798223,17.5202066386059,1.01977052938731,1,0,0,0.0218154500744411,0.0644452881048242,0.00934137722723086,2,3,2,13909,13909,13909,456,456,456,2,15,0,0.296984848098351,4.91415138243866,NA,3.28407224958949,13.4569377990431,NA,0,168.157635041286,9.31727509199181,17.8665903988263,9.2699885839966,164.897523703021,13.4660273732941,251,384,1832
"402","Data/asorici_right_wrist_test2.bin.403","07:10:47",1643008247,67,37,55,17.5202066386059,1.01977052938731,13.8361224988859,0,0,0,0.0644452881048242,0.00934137722723086,0.0238796298353089,3,3,2,13909,13909,13909,456,456,456,15,0,5,4.91415138243866,NA,14.5395557016024,13.4569377990431,NA,5.61587420441782,2.202,247.204333395579,10.792033222293,14.1096699653566,7.4279465141366,17.8665903988263,9.2699885839966,251,384,1832
"403","Data/asorici_right_wrist_test2.bin.404","07:11:24",1643008284,37,55,39,1.01977052938731,13.8361224988859,2.83125762767631,0,0,0,0.00934137722723086,0.0238796298353089,0.0341108743695574,2,3,2,13909,13909,14023,456,456,456,0,5,2,NA,14.5395557016024,24.9325851046377,NA,5.61587420441782,3.16622691292876,1.202,39.9481107134111,5.8957168853165,39.1736273624344,8.3336900632811,14.1096699653566,7.4279465141366,251,384,1832
"404","Data/asorici_right_wrist_test2.bin.405","07:12:19",1643008339,55,39,31,13.8361224988859,2.83125762767631,0.336178428919213,0,0,0,0.0238796298353089,0.0341108743695574,0.00755195605686041,2,3,2,13909,14023,14023,456,456,456,5,2,0,14.5395557016024,24.9325851046377,NA,5.61587420441782,3.16622691292876,NA,1.202,13.1693285017699,5.66785285182714,0.951807741137757,1.58371802829776,39.1736273624344,8.3336900632811,251,384,1832
"405","Data/asorici_right_wrist_test2.bin.406","07:12:58",1643008378,39,31,46,2.83125762767631,0.336178428919213,3.95668878760094,0,0,0,0.0341108743695574,0.00755195605686041,0.0283846902180002,2,3,2,14023,14023,14023,456,456,456,2,0,3,24.9325851046377,NA,19.2352835521947,3.16622691292876,NA,4.12844036697248,1.101,3.76600701731155,2.37470828139882,1.33015342033795,2.14643360826008,0.951807741137757,1.58371802829776,251,384,1832
"406","Data/asorici_right_wrist_test2.bin.407","07:13:29",1643008409,31,46,42,0.336178428919213,3.95668878760094,0.837055793574705,0,0,0,0.00755195605686041,0.0283846902180002,0.0122847225057324,2,3,2,14023,14023,14056,456,456,456,0,3,1,NA,19.2352835521947,NA,NA,4.12844036697248,1.44717800289436,1.101,1.11341262683709,1.70997433669829,3.31196927303345,2.39687229058783,1.33015342033795,2.14643360826008,251,384,1832
"407","Data/asorici_right_wrist_test2.bin.408","07:14:15",1643008455,46,42,51,3.95668878760094,0.837055793574705,6.61390945520555,0,0,0,0.0283846902180002,0.0122847225057324,0.0145138822756783,2,3,2,14023,14056,14093,456,456,456,3,1,2,19.2352835521947,NA,12.0490995514188,4.12844036697248,1.44717800289436,2.35849056603774,1.101,21.9050648902662,3.8025513454604,5.53621122765833,3.72548262439013,3.31196927303345,2.39687229058783,251,384,1832
"408","Data/asorici_right_wrist_test2.bin.409","07:14:57",1643008497,42,51,44,0.837055793574705,6.61390945520555,18.1297785603055,0,0,0.333333333333333,0.0122847225057324,0.0145138822756783,0.0380438467369373,2,3,2,14056,14093,14143,456,456,456,1,2,8,NA,12.0490995514188,6.20592286218807,1.44717800289436,2.35849056603774,10.9339407744875,1.202,100.370283620522,8.52691460302858,119.908713840787,12.3718440077555,5.53621122765833,3.72548262439013,251,384,1832
"409","Data/asorici_right_wrist_test2.bin.410","07:15:48",1643008548,51,44,41,6.61390945520555,18.1297785603055,1.21969189445418,0,0.333333333333333,0,0.0145138822756783,0.0380438467369373,0.0106877746524026,2,3,2,14093,14143,14196,456,456,456,2,8,2,12.0490995514188,6.20592286218807,10.6773123959169,2.35849056603774,10.9339407744875,3.02571860816944,1.202,146.251686346033,8.6544599699884,22.1127439582537,9.67473522737983,119.908713840787,12.3718440077555,251,384,1832
"410","Data/asorici_right_wrist_test2.bin.411","07:16:32",1643008592,44,41,139,18.1297785603055,1.21969189445418,9.38526248311389,0.333333333333333,0,0,0.0380438467369373,0.0106877746524026,0.0229312857787763,2,3,2,14143,14196,14012,456,456,456,8,2,6,6.20592286218807,10.6773123959169,32.5370404308689,10.9339407744875,3.02571860816944,2.59179265658747,1.202,207.533906270102,9.57824431262451,11.4471285779789,5.30247718878404,22.1127439582537,9.67473522737983,251,349,1791
"411","Data/asorici_right_wrist_test2.bin.412","07:17:13",1643008633,41,139,47,1.21969189445418,9.38526248311389,6.97778058573356,0,0,0,0.0106877746524026,0.0229312857787763,0.0547439775728282,2,3,3,14196,14012,14159,456,456,456,2,6,6,10.6773123959169,32.5370404308689,3.99128550720191,3.02571860816944,2.59179265658747,8.51063829787234,3.102,79.875551553817,5.86091165443388,65.4883023466857,8.18152153442373,11.4471285779789,5.30247718878404,251,349,1607
"412","Data/asorici_right_wrist_test2.bin.413","07:19:32",1643008772,139,47,47,9.38526248311389,6.97778058573356,16.1818962550094,0,0,0,0.0229312857787763,0.0547439775728282,0.0257573227302136,2,3,2,14012,14159,13810,456,456,456,6,6,2,32.5370404308689,3.99128550720191,6.64680374315355,2.59179265658747,8.51063829787234,2.63620386643234,0,1059.72491449076,10.8483131079523,112.913721528559,11.5798384203715,65.4883023466857,8.18152153442373,251,349,1607
"413","Data/asorici_right_wrist_test2.bin.414","07:20:19",1643008819,47,47,39,6.97778058573356,16.1818962550094,6.40909787574394,0,0,0,0.0547439775728282,0.0257573227302136,0.0286681868389343,3,3,2,14159,13810,13810,456,456,456,6,2,4,3.99128550720191,6.64680374315355,8.00136654995049,8.51063829787234,2.63620386643234,6.23700623700624,2.202,723.67509279103,9.85625823882896,103.711356913489,11.2954970653767,112.913721528559,11.5798384203715,251,349,1607
"414","Data/asorici_right_wrist_test2.bin.415","07:21:06",1643008866,47,39,32,16.1818962550094,6.40909787574394,4.19727345415961,0,0,0,0.0257573227302136,0.0286681868389343,0.0153317617367675,2,3,2,13810,13810,13843,456,456,456,2,4,0,6.64680374315355,8.00136654995049,NA,2.63620386643234,6.23700623700624,NA,1.202,435.304925267861,8.92942252830431,26.9007363789707,5.30318566495177,103.711356913489,11.2954970653767,251,349,1607
"415","Data/asorici_right_wrist_test2.bin.416","07:21:45",1643008905,39,32,76,6.40909787574394,4.19727345415961,11.6489544108553,0,0,-1,0.0286681868389343,0.0153317617367675,0.0339332527882221,2,3,2,13810,13843,13843,456,456,456,4,0,12,8.00136654995049,NA,7.69873582696103,6.23700623700624,NA,9.6411355115158,1.202,313.365451697067,7.41844191358629,48.8938471173985,7.92311393250746,26.9007363789707,5.30318566495177,251,349,1607
"416","Data/asorici_right_wrist_test2.bin.417","07:22:17",1643008937,32,76,50,4.19727345415961,11.6489544108553,30.6220752223863,0,-1,1,0.0153317617367675,0.0339332527882221,0.0398434830912387,2,3,2,13843,13843,13939,456,456,456,0,12,8,NA,7.69873582696103,5.37054134009918,NA,9.6411355115158,9.94200497100249,1.202,1497.23106434083,15.4894343624671,356.715158231361,21.1355148166208,48.8938471173985,7.92311393250746,251,349,1607
"417","Data/asorici_right_wrist_test2.bin.418","07:23:33",1643009013,76,50,63,11.6489544108553,30.6220752223863,5.72241693718101,-1,1,-0.142857142857143,0.0339332527882221,0.0398434830912387,0.0239286432714961,2,3,2,13843,13939,14034,456,456,456,12,8,2,7.69873582696103,5.37054134009918,25.7669711064378,9.6411355115158,9.94200497100249,1.9893899204244,1.202,2041.27286321234,15.9978155234742,175.232281904214,18.1722460797837,356.715158231361,21.1355148166208,251,349,1607
"418","Data/asorici_right_wrist_test2.bin.419","07:24:23",1643009063,50,63,45,30.6220752223863,5.72241693718101,1.42812168716607,1,-0.142857142857143,0.2,0.0398434830912387,0.0239286432714961,0.00978312734616379,2,3,2,13939,14034,14034,456,456,456,8,2,1,5.37054134009918,25.7669711064378,NA,9.94200497100249,1.9893899204244,2.13827512473272,1.202,250.253022079007,12.5908712822445,8.17230773099463,3.57526931217354,175.232281904214,18.1722460797837,251,349,1607
"419","Data/asorici_right_wrist_test2.bin.420","07:25:26",1643009126,63,45,34,5.72241693718101,1.42812168716607,24.7964853715863,-0.142857142857143,0.2,0,0.0239286432714961,0.00978312734616379,0.0400535562585223,2,3,3,14034,14034,14154,456,456,456,2,1,3,25.7669711064378,NA,2.78548619334818,1.9893899204244,2.13827512473272,5.31600708800945,3.101,202.64450910371,10.6490079986444,35.4123985246585,13.1123035293762,8.17230773099463,3.57526931217354,251,349,1607
