"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"313","../data/asorici_right_wrist_1_week_test.bin.313","063955",1644584311,"12:58:31",73,36.7806053902666,4.1232744373442,333,4.4478,37.6804557857011,18.9020088292706,4.34764405503378,333.191780821918,16.601598173516,4.07450588090335,0.0105808349230635,9.66533180261807e-05,0.000231219465202953,0.00811341559585005,144.443120905301,190.724637681159,32.6219178082192,0.300000000000004,0.00416666666666673,1.50000000000002,0.0795010851197104,0.0175684931506854,-1.09268344684532,0,1,NA,0.836586726157278,0.153846153846154,0.1,2022-02-11
"314","../data/asorici_right_wrist_1_week_test.bin.314","063955",1644584384,"12:59:44",107,29.9984290905472,9.64237907717826,324,14.826,28.8110560430263,652.675440716599,25.5475133959569,192.607476635514,20947.901075648,144.733897465825,0.0356615439706618,0.00587334583475781,0.000200359852384305,0.0112559180744597,86.5772721116077,340.579710144928,32.5317757009346,0.300000000000004,0.00283018867924532,2.70000000000004,0.0877849614735728,0.0223770058190802,0.244804162575255,0,9,15.5679407044663,5.10396975425331,0.16,0.1,2022-02-11
"315","../data/asorici_right_wrist_1_week_test.bin.315","063955",1644584491,"13:01:31",64,-6.14523147107569,0.379531574406076,93,0.7413,-4.18563296525151,154.125926642379,12.4147463382213,90.765625,111.420386904762,10.555585578487,0.0121810154474759,8.49781685530532e-05,-0.000315769318835245,0.00515081683821687,41.9338768115942,544.927536231884,32.53125,0,0,1.20000000000002,0.0762000762001154,0.0225000000000006,0.251976315339494,0,2,37.9716341497176,1.90174326465927,4.53636363636364,0.3,2022-02-11
"316","../data/asorici_right_wrist_1_week_test.bin.316","063955",1644584555,"13:02:35",65,-72.0818545406887,1.58745610538907,7,5.9304,-71.3447071892102,30.5632173282333,5.52840097390134,56.8923076923077,11196.6913461538,105.814419367843,0.0136906283580054,0.000249033295440262,-0.00139174113001523,0.00856946753798262,69.7926421404682,163.478260869565,32.6630769230769,-0.300000000000004,-0.00468750000000007,0.900000000000013,0.065294661781366,0.0098653846153849,-2.29463523837526,0,2,41.5495944625215,1.87265917602996,1.30833333333333,0.1,2022-02-11
"317","../data/asorici_right_wrist_1_week_test.bin.317","063955",1644584620,"13:03:40",34,-66.0748308567346,0.770246669679925,115,1.4826,-64.7100905638066,185.040358083599,13.6029540204912,106.323529411765,566.649732620321,23.8044057397012,0.0123378814364736,0.000211022765349027,0.00215178120674973,0.00669689533558345,119.403239556692,163.478260869565,32.6647058823529,0.300000000000004,0.00909090909090922,0.300000000000004,0.0522232967867101,0.00962566844919813,-2.37346441585563,0,2,23.7163614409968,3.53565114908662,6.8,10.3,2022-02-11
"318","../data/asorici_right_wrist_1_week_test.bin.318","063955",1644584654,"13:04:14",40,-5.41241356963054,0.335195151513805,91,0,-5.36669739535354,0.0887342230812797,0.297882901626259,91.4,0.502564102564103,0.708917556958567,0.00855442551542453,3.6274178712268e-05,-0.000133061026126558,0.00646704993491293,27.2463768115942,27.2463768115942,32.655,0,0,0.600000000000009,0.0688247201611695,0.0117692307692311,-1.96039211763918,0,0,NA,NA,7.41428571428571,6.8,2022-02-11
"319","../data/asorici_right_wrist_1_week_test.bin.319","063955",1644584694,"13:04:54",43,-5.69475929900349,2.04962443578792,97,14.826,-7.08037662043681,161.700307554992,12.7161435803074,88.4651162790698,388.159468438538,19.7017630794439,0.0365148534936947,0.00274131953007892,-0.00292893314680591,0.0137607721051628,412.814290529154,1035.36231884058,32.7,0,0,0,0,0,NA,0,6,5.44813607270107,8.63723608445297,0.214285714285714,0.2,2022-02-11
"320","../data/asorici_right_wrist_1_week_test.bin.320","063955",1644584737,"13:05:37",74,-80.8913633041976,1.6235101878002,58,10.3782,-79.60468878845,33.2082617402992,5.76266099474012,51.1351351351351,1736.0362828582,41.665768717956,0.00859757755479621,0.000324381046935763,-0.00208713022685147,0.00511329414572958,107.696827262045,190.724637681159,32.7,0,0,0,0,0,NA,0,1,NA,0.820793433652531,2.60769230769231,0.1,2022-02-11
"321","../data/asorici_right_wrist_1_week_test.bin.321","063955",1644584811,"13:06:51",79,63.9072512484507,8.97863316140802,82,8.8956,46.2998752619457,1284.25167007095,35.8364572756704,73.1772151898734,487.891269068484,22.0882608882747,0.0284322576880312,0.00192386833527145,-0.000251655081025548,0.0115218624428411,496.815263254449,899.130434782609,32.7,0,0,0,0,0,NA,0,8,18.4785309790269,6.08056751963517,0.5,0.5,2022-02-11
"322","../data/asorici_right_wrist_1_week_test.bin.322","063955",1644584890,"13:08:10",51,18.4891704538588,4.54924469327421,23,7.413,4.95567211866713,526.96227285658,22.9556588417013,36.6274509803922,663.958431372549,25.7673908530249,0.0424761438868796,0.00528567528737273,0.00102944942893866,0.01962917696239,702.529127593066,940,32.7,0,0,0,0,0,NA,0,9,9.51769404845522,10.8043217286915,0.433333333333333,0.3,2022-02-11
"323","../data/asorici_right_wrist_1_week_test.bin.323","063955",1644584941,"13:09:01",89,-62.1723578608576,12.876208997246,126,34.0998,-45.001241082582,861.701319519062,29.3547495223356,111.696629213483,1193.21373850868,34.5429260270273,0.0262588324409748,0.00358328406613619,0.00108932969294022,0.0103768268885863,298.332519133692,1076.23188405797,32.8213483146067,0,0,1.79999999999998,0.0787838597158328,0.0219254341164449,0.389188264521258,0,5,17.0248958880811,3.37381916329285,0.125,0.1,2022-02-11
"324","../data/asorici_right_wrist_1_week_test.bin.324","063955",1644585030,"13:10:30",138,-5.88280243177361,2.22769431981062,84,5.9304,7.0074169682695,348.699137085732,18.6734875447982,84.4710144927536,79.0247011530731,8.88958385713713,0.0168300240636004,0.00190027744597897,0.00322006290935674,0.00769288124910238,313.037177063642,572.173913043478,32.8434782608696,0,0,2.39999999999998,0.0727606875108992,0.0226213900349091,0.0870388279778427,0,5,24.5707199731713,2.17517401392111,1.41923076923077,0.15,2022-02-11
"325","../data/asorici_right_wrist_1_week_test.bin.325","063955",1644585168,"13:12:48",42,-7.36610494032138,1.13896654728032,89,1.4826,-6.8203894842472,5.33990770627368,2.31082403187124,88.4047619047619,38.3931475029036,6.19622042078101,0.0257967370626312,0.00733812664780364,-0.00276845806756506,0.00854084536867116,315.6038647343,476.811594202899,32.8285714285714,0,0,0.599999999999994,0.0670820393249931,0.0225783972125431,0.288675134594833,0,2,26.9407683632075,2.87769784172662,9.01428571428571,0.2,2022-02-11
"326","../data/asorici_right_wrist_1_week_test.bin.326","063955",1644585210,"13:13:30",58,21.9927670025952,3.26906334069945,96,2.9652,21.8403941111996,9.25831913707092,3.04274861549076,96,6.84210526315789,2.61574181890298,0.0117852459177613,0.000134080252729659,-0.000210272197753277,0.00834492070195187,525.19740129935,599.420289855072,32.8655172413793,0.299999999999997,0.00526315789473679,1.49999999999999,0.0894847405818016,0.0226497277676947,-0.208012573584392,0,2,5.43058007951269,2.12765957446809,1.8,0.1,2022-02-11
"327","../data/asorici_right_wrist_1_week_test.bin.327","063955",1644585268,"13:14:28",102,3.05779462737275,0.848894653180854,88,1.4826,1.66969174965144,37.3668538202961,6.11284334989014,89.7745098039216,71.5625121335663,8.45946287500372,0.0104038725657445,0.000271320782731444,-0.000214543843743123,0.00589300899595668,226.251776072748,667.536231884058,32.8176470588235,-0.299999999999997,-0.00297029702970294,1.49999999999999,0.0670155885515512,0.0216656959813624,0.44177063089636,0,3,49.0032284650716,1.7825311942959,0.784210526315789,0.2,2022-02-11
"328","../data/asorici_right_wrist_1_week_test.bin.328","063955",1644585370,"13:16:10",51,-7.55649225745873,48.9232142951957,86,45.9606,3.16050624580988,1252.500972954,35.3906904842785,105.450980392157,2821.57254901961,53.1184765314256,0.0316758956183635,0.00111217604268025,-0.00162007173247118,0.0208677153498241,247.354362034669,572.173913043478,32.7,0,0,0,0,0,NA,0,8,4.78229398032845,9.55794504181601,0.0555555555555556,0.1,2022-02-11
"329","../data/asorici_right_wrist_1_week_test.bin.329","063955",1644585421,"13:17:01",116,-7.77519061682689,1.39915707028932,93,1.4826,8.19679030596844,557.699624435938,23.615664810374,87.4224137931034,143.515667166417,11.9798024677545,0.0147871058406387,0.00043854815598897,0.000127065355697921,0.0078450672764301,198.35832083958,681.159420289855,32.7,0,0,0,0,0,NA,0,3,30.7162649639134,1.564401181992,4.22272727272727,0.2,2022-02-11
"330","../data/asorici_right_wrist_1_week_test.bin.330","063955",1644585537,"13:18:57",31,16.4148186591668,7.10292195747784,50,5.9304,15.4363666000167,98.876688458825,9.94367580217824,58.3870967741936,203.445161290323,14.2634203923997,0.0209017494441993,0.00150099776990964,-0.00565826289868803,0.00948830407577132,285.64749883123,980.869565217391,32.7,0,0,0,0,0,NA,0,3,11.6110120144628,5.95238095238095,0.06,0.1,2022-02-11
"331","../data/asorici_right_wrist_1_week_test.bin.331","063955",1644585568,"13:19:28",99,-5.88150415376096,3.24381312662661,81,2.9652,-5.022441754271,204.455444493448,14.2987917144578,75.9494949494949,296.252525252525,17.2119878355908,0.0262693838251833,0.00302961454449492,-6.63943692434218e-05,0.00986055456316328,695.057824623042,1117.10144927536,32.9515151515152,0.299999999999997,0.00306122448979589,1.49999999999999,0.0680419543599701,0.0123191094619664,-1.83855135482734,0,7,8.80313364119629,6.00858369098712,2.45,0.2,2022-02-11
"332","../data/asorici_right_wrist_1_week_test.bin.332","063955",1644585667,"13:21:07",58,-27.2033207344567,9.33158159690349,97,72.6474,-25.9681336305526,199.634918270238,14.1292221396027,117.568965517241,4464.31972171809,66.8155649659425,0.0853603550407455,0.0134038447382733,9.82944914635928e-05,0.0495066440348816,325.077461269365,1021.73913043478,33,0,0,0,0,0,NA,0,15,4.37857641575106,15.5763239875389,0.11,0.1,2022-02-11
"333","../data/asorici_right_wrist_1_week_test.bin.333","063955",1644585725,"13:22:05",49,3.25465862277032,10.998634195832,81,20.7564,2.77126116870835,75.7327110881007,8.70245431404846,75.6938775510204,152.550170068027,12.351120194866,0.0179005585600783,0.000884561547515736,0.000183886120164525,0.00744812527746026,412.309967465247,626.666666666667,33,0,0,0,0,0,NA,0,1,NA,1.22699386503067,0.1375,0.1,2022-02-11
"334","../data/asorici_right_wrist_1_week_test.bin.334","063955",1644585774,"13:22:54",48,-5.37310400019133,1.02654627342906,86,1.4826,-7.32869084595568,270.024927396223,16.4324352241603,85.6458333333333,182.105939716312,13.4946633791404,0.0190646406191574,0.00191272078958656,-0.000742173413691911,0.00726592646750382,327.807971014493,953.623188405797,33,0,0,0,0,0,NA,0,5,10.9928285713914,6.30517023959647,1.475,0.1,2022-02-11
"335","../data/asorici_right_wrist_1_week_test.bin.335","063955",1644585822,"13:23:42",78,-8.2110908821162,9.37985020418208,92,6.6717,-6.6311199247937,184.484993995365,13.5825253173099,95.1538461538462,546.391608391608,23.3750210351052,0.0333132772731368,0.00248333818999037,-0.000598115603991537,0.0157718983442971,590.163507989595,1021.73913043478,33,0,0,0,0,0,NA,0,7,12.9321408384949,5.70342205323194,0.992857142857143,0.1,2022-02-11
"336","../data/asorici_right_wrist_1_week_test.bin.336","063955",1644585900,"13:25:00",146,-4.32867781616606,0.827756011902332,85,1.4826,-5.1503141808592,3.93882714156957,1.9846478633676,87.6095890410959,31.3017005196032,5.59479226777932,0.0165844041688679,0.00153340563583565,-0.000441344009288477,0.00855794683570374,470.093309509629,994.492753623188,33,0,0,0,0,0,NA,0,4,31.6165078189649,1.88235294117647,4.65357142857143,0.1,2022-02-11
"337","../data/asorici_right_wrist_1_week_test.bin.337","063955",1644586046,"13:27:26",160,-6.9271604931707,0.780592682123493,94,2.9652,-7.83653169344986,103.399833971987,10.1685708913292,94.525,127.35786163522,11.2852940429224,0.0216303744058277,0.000821616382944476,-4.62227740757968e-05,0.00979046107412112,326.871376811594,1048.98550724638,32.9775,0,0,1.19999999999999,0.0477334370505434,0.00628301886792441,-3.22713718555846,0,3,0.536780526224018,17.1102661596958,2.53870967741935,0.2,2022-02-11
"338","../data/asorici_right_wrist_1_week_test.bin.338","063955",1644586206,"13:30:06",32,-5.60531563049828,0.668720939287523,85,2.9652,-5.6289828458864,0.568436038447651,0.753946973233298,86.875,26.3709677419355,5.13526705653518,0.00925222347341988,7.75339423103536e-05,-0.000421313787360451,0.00689699277315911,786.313405797101,926.376811594203,33,0,0,0,0,0,NA,0,1,NA,2.0297699594046,0.1,0.1,2022-02-11
"339","../data/asorici_right_wrist_1_week_test.bin.339","063955",1644586238,"13:30:38",135,-7.19873292336001,0.957344518661202,95,2.9652,-8.14172677221651,48.0614386532919,6.93263576522609,94.4518518518519,83.428634604754,9.13392766583763,0.0219947743442701,0.000616903412602479,0.000438185252143965,0.0130588068369021,343.001610305958,980.869565217391,32.9333333333333,0,0,2.39999999999998,0.0735767207381952,0.0156716417910445,-1.3363062095622,0,4,36.7580281480568,1.78279601842223,2.59615384615385,0.25,2022-02-11
"340","../data/asorici_right_wrist_1_week_test.bin.340","063955",1644586373,"13:32:53",31,-3.64020898174149,0.42913799208957,83,1.4826,-3.66457315876182,0.204652594221066,0.452385448728257,83,2.06666666666667,1.43759057685652,0.0108547983109772,9.48434865298982e-05,0.000377164931208377,0.00660862744905304,1013.82889200561,1021.73913043478,32.7870967741936,-0.299999999999997,-0.0099999999999999,0.899999999999991,0.0959525744924229,0.0191612903225803,0.923869770874317,0,0,NA,NA,1.68,0.1,2022-02-11
"341","../data/asorici_right_wrist_1_week_test.bin.341","063955",1644586404,"13:33:24",108,-7.04247613756878,0.692166602668511,93,2.9652,-6.7989193026435,1.44963448457321,1.20400767629331,93.9074074074074,10.9259259259259,3.305438840143,0.0210518761122908,0.000519470323931043,-9.70200903650375e-05,0.0114597558465804,776.521739130435,831.014492753623,32.8444444444444,0.299999999999997,0.00280373831775698,1.49999999999999,0.0650949146279597,0.0226791277258563,0.0741249316660575,0,2,35.7654609924156,1.11379246333766,1.185,0.1,2022-02-11
"342","../data/asorici_right_wrist_1_week_test.bin.342","063955",1644586512,"13:35:12",109,-3.59175408661528,0.344907800347279,74,1.4826,-3.58690893236668,0.143404791637895,0.378688251254109,75.1284403669725,8.3166836561332,2.88386609538883,0.00940815998733185,4.00362191864109e-05,-0.000218059456610709,0.006595112119231,984.994016753091,1008.11594202899,33,0,0,0,0,0,NA,0,0,NA,NA,5.865,0.1,2022-02-11
"343","../data/asorici_right_wrist_1_week_test.bin.343","063955",1644586621,"13:37:01",95,-7.78125881928466,0.888278327347612,90,2.9652,-8.10312751454253,18.8561735284894,4.3423695752998,89.7578947368421,24.270548712206,4.92651486470974,0.0164129643299302,0.00063706465993868,-0.00119205691876262,0.00920917793603196,742.822273073989,885.507246376812,33.0968421052632,0.200000000000003,0.00212765957446812,1.00000000000001,0.0463245293815335,0.0100963045912657,0.0631894097807398,0,4,35.9153022169288,2.53485424588086,2.47777777777778,0.1,2022-02-11
"344","../data/asorici_right_wrist_1_week_test.bin.344","063955",1644586716,"13:38:36",82,-7.31751310570912,0.756286636566118,92,2.2239,-12.1935829714876,230.364513355443,15.1777637798011,91.7926829268293,71.6725383920506,8.46596352413891,0.0195660422140882,0.000799904238988621,0.000337979623151946,0.0102343927425506,618.193708024037,722.028985507246,33.2,0,0,0,0,0,NA,0,3,3.78271507429959,11.1386138613861,2.03333333333333,0.1,2022-02-11
"345","../data/asorici_right_wrist_1_week_test.bin.345","063955",1644586798,"13:39:58",116,-4.51359788338152,0.706112940079154,86,1.4826,-5.19756840460076,3.28617519256142,1.8127810658106,87.8706896551724,17.1570464767616,4.14210652648645,0.0083974069452421,5.45958277640926e-05,7.22963726354049e-05,0.00697877549949812,526.959020489755,708.405797101449,33.2155172413793,0,0,0.599999999999994,0.0397359707119509,0.00445277361319332,4.04819450964007,0,1,NA,0.568720379146919,6.08636363636364,5.65,2022-02-11
"346","../data/asorici_right_wrist_1_week_test.bin.346","063955",1644586914,"13:41:54",107,-6.64133079318924,0.739476774356074,96,2.9652,-7.17482707347114,24.9999385020573,4.99999385020195,96.9439252336449,40.0911655792629,6.33175849028237,0.0188943781205,0.000269561898481422,0.000121049074263472,0.0116145072540129,407.167817960179,558.550724637681,33.2336448598131,0,0,0.599999999999994,0.0414039335605409,0.00904602362898943,2.45824784270013,0,3,38.4296343984691,1.74216027874564,4.055,4.25,2022-02-11
"347","../data/asorici_right_wrist_1_week_test.bin.347","063955",1644587021,"13:43:41",82,-7.28695311517958,0.904259712083931,96,2.9652,-3.32996628247464,213.912215683509,14.6257381243994,95.5487804878049,37.9790725685035,6.16271633036143,0.0241612409840764,0.00116039880104579,-0.00187916313676025,0.0122384805393855,225.779427359491,585.797101449275,33.2219512195122,0,0,0.599999999999994,0.0474341649025252,0.00617886178861777,3.27805034053587,0,7,20.7452346794333,5.18390520859047,1.76,0.1,2022-02-11
"348","../data/asorici_right_wrist_1_week_test.bin.348","063955",1644587103,"13:45:03",66,-5.89819154498662,0.857479311428193,94,2.9652,-13.6409644347332,343.639880468324,18.5375262769423,100.090909090909,272.360839160839,16.5033584206621,0.0178551147075324,0.000296861050379684,-0.0012219470141649,0.00860130186118058,198.56829161177,572.173913043478,33.2,0,0,0,0,0,NA,0,2,30.2358859635368,1.8348623853211,2.125,0.25,2022-02-11
"349","../data/asorici_right_wrist_1_week_test.bin.349","063955",1644587169,"13:46:09",93,-6.17970462963684,0.91045021714195,94,4.4478,-13.7093383205183,389.552893433912,19.7370943513454,93.9247311827957,297.961664329126,17.2615661030257,0.0237624163263972,0.00161943696612673,-0.000884927773933326,0.0102375599762479,183.986286426679,422.31884057971,33.2,0,0,0,0,0,NA,0,3,42.0903361830242,1.95185426154847,2.01764705882353,0.1,2022-02-11
