"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"710","../data/asorici_right_wrist_1_week_test.bin.313","03:56:47",1644638207,399,254,207,0.380586151773754,0.427948662283957,0.388682898694923,-0.121951219512196,-0.222222222222223,0,0.0120106707891341,0.0150979540309384,0.0121117217273626,2,1,2,17631,17291,17054,3270,3270,3338,1.11,0.0633053024215208,0.399072570917545,0.166336326549143,0.40831578048944,0.162871334535377,0.404267407028855,3385,6399,13339
"711","../data/asorici_right_wrist_1_week_test.bin.314","04:01:01",1644638461,254,207,478,0.427948662283957,0.388682898694923,0.47821029616949,-0.222222222222223,0,0.333333333333333,0.0150979540309384,0.0121117217273626,0.0149041986636544,2,1,2,17291,17054,16837,3270,3338,3530,1.2,0.0795437439828105,0.43161395238279,0.185872164100915,0.433446597432206,0.166336326549143,0.40831578048944,4467,6126,13339
"712","../data/asorici_right_wrist_1_week_test.bin.315","04:04:28",1644638668,207,478,105,0.388682898694923,0.47821029616949,0.376744017615254,0,0.333333333333333,0,0.0121117217273626,0.0149041986636544,0.007168272815329,2,1,2,17054,16837,16895,3338,3530,3945,1.11,0.0700262258662204,0.414545737493222,0.180162868243874,0.427477156892372,0.185872164100915,0.433446597432206,4196,6350,13339
"713","../data/asorici_right_wrist_1_week_test.bin.316","04:12:26",1644639146,478,105,897,0.47821029616949,0.376744017615254,0.403173826588566,0.333333333333333,0,-0.0967741935483887,0.0149041986636544,0.007168272815329,0.00570292286822852,2,1,2,16837,16895,16813,3530,3945,4409,1.2,0.0726369529990544,0.419376046791103,0.151893327226292,0.38995892210191,0.180162868243874,0.427477156892372,3836,5747,13402
"714","../data/asorici_right_wrist_1_week_test.bin.317","04:14:11",1644639251,105,897,1082,0.376744017615254,0.403173826588566,0.394336345509897,0,-0.0967741935483887,0,0.007168272815329,0.00570292286822852,0.00586422493371662,2,1,2,16895,16813,16691,3945,4409,4611,1.11,0.059897059565755,0.391418063237906,0.158986093382176,0.398755086049232,0.151893327226292,0.38995892210191,3735,5747,13402
"715","../data/asorici_right_wrist_1_week_test.bin.318","04:29:08",1644640148,897,1082,142,0.403173826588566,0.394336345509897,0.430492966609187,-0.0967741935483887,0,1,0.00570292286822852,0.00586422493371662,0.0093458931114513,2,1,2,16813,16691,16114,4409,4611,5034,1.11,0.0684423949896983,0.409334379569217,0.169759023220381,0.412414656059542,0.158986093382176,0.398755086049232,3123,6435,13402
"716","../data/asorici_right_wrist_1_week_test.bin.319","04:47:10",1644641230,1082,142,212,0.394336345509897,0.430492966609187,0.446085664935451,0,1,0.0909090909090909,0.00586422493371662,0.0093458931114513,0.0144938846094943,2,1,2,16691,16114,16040,4611,5034,5202,1.2,0.0757270667520563,0.423638325684845,0.192036741259894,0.438289315772319,0.169759023220381,0.412414656059542,2609,6094,12571
"717","../data/asorici_right_wrist_1_week_test.bin.320","04:49:32",1644641372,142,212,185,0.430492966609187,0.446085664935451,0.309366645679316,1,0.0909090909090909,-0.375000000000001,0.0093458931114513,0.0144938846094943,0.0130179060859392,2,1,2,16114,16040,16150,5034,5202,5202,1.2,0.0594097624907602,0.395315092407985,0.138004025846708,0.377726155307384,0.192036741259894,0.438289315772319,2609,6094,12571
"718","../data/asorici_right_wrist_1_week_test.bin.321","04:53:04",1644641584,212,185,293,0.446085664935451,0.309366645679316,1.1047112233268,0.0909090909090909,-0.375000000000001,-0.666666666666671,0.0144938846094943,0.0130179060859392,0.0115518320482143,2,3,2,16040,16150,15827,5202,5202,5202,1.101,0.152454596217139,0.620054511313855,0.341760805604905,0.707038934503056,0.138004025846708,0.377726155307384,3050,5935,12513
"719","../data/asorici_right_wrist_1_week_test.bin.322","04:56:09",1644641769,185,293,224,0.309366645679316,1.1047112233268,0.415522139793667,-0.375000000000001,-0.666666666666671,-0.333333333333333,0.0130179060859392,0.0115518320482143,0.0109616167585626,2,3,2,16150,15827,15511,5202,5202,5273,1.1111,0.142009181242558,0.609866669599927,0.45903197137083,0.760116681560232,0.341760805604905,0.707038934503056,3050,5935,12190
"720","../data/asorici_right_wrist_1_week_test.bin.323","05:01:02",1644642062,293,224,63,1.1047112233268,0.415522139793667,0.332505845911709,-0.666666666666671,-0.333333333333333,0,0.0115518320482143,0.0109616167585626,0.0106273919590794,2,1,2,15827,15511,15701,5202,5273,5393,1.1012,0.152630813941177,0.617579736344057,0.138163540587137,0.374013992852688,0.45903197137083,0.760116681560232,2263,5703,11532
"721","../data/asorici_right_wrist_1_week_test.bin.324","05:04:46",1644642286,224,63,145,0.415522139793667,0.332505845911709,0.474238602572388,-0.333333333333333,0,-0.333333333333333,0.0109616167585626,0.0106273919590794,0.0172825647908577,2,1,2,15511,15701,15801,5273,5393,5393,1.2,0.0655224844144971,0.407422196092588,0.157687107712319,0.403372224242049,0.138163540587137,0.374013992852688,2263,5225,11532
"722","../data/asorici_right_wrist_1_week_test.bin.325","05:05:49",1644642349,63,145,407,0.332505845911709,0.474238602572388,1.03714008773455,0,-0.333333333333333,0.157894736842102,0.0106273919590794,0.0172825647908577,0.0129905298370999,2,3,2,15701,15801,15911,5393,5393,5541,1.101,0.163543620727361,0.614628178739548,0.491851865879036,0.755689345153468,0.157687107712319,0.403372224242049,2511,5225,11632
"723","../data/asorici_right_wrist_1_week_test.bin.326","05:08:14",1644642494,145,407,479,0.474238602572388,1.03714008773455,1.02438499143626,-0.333333333333333,0.157894736842102,0.277777777777778,0.0172825647908577,0.0129905298370999,0.0129901368807948,2,1,2,15801,15911,15581,5393,5541,5873,1.1112,0.503845669416407,0.845254560581067,1.06243073989216,1.03076253958541,0.491851865879036,0.755689345153468,2511,6750,11632
"724","../data/asorici_right_wrist_1_week_test.bin.327","05:15:01",1644642901,407,479,441,1.03714008773455,1.02438499143626,1.53255855524736,0.157894736842102,0.277777777777778,-0.277777777777777,0.0129905298370999,0.0129901368807948,0.0162588202693248,2,1,2,15911,15581,15536,5541,5873,5873,1.111,1.62823731977952,1.19802787813939,1.56992998249264,1.27847177334181,1.06243073989216,1.03076253958541,2672,5748,11408
"725","../data/asorici_right_wrist_1_week_test.bin.328","05:23:00",1644643380,479,441,295,1.02438499143626,1.53255855524736,0.344942730977645,0.277777777777778,-0.277777777777777,0.249999999999999,0.0129901368807948,0.0162588202693248,0.0116923783046763,2,1,2,15581,15536,15601,5873,5873,5873,1.111,0.5415359356047,0.967295425887091,0.52864493343018,0.938750643112504,1.56992998249264,1.27847177334181,2558,5748,11197
"726","../data/asorici_right_wrist_1_week_test.bin.329","05:30:21",1644643821,441,295,248,1.53255855524736,0.344942730977645,1.60643617518854,-0.277777777777777,0.249999999999999,1,0.0162588202693248,0.0116923783046763,0.0124377707709636,2,1,2,15536,15601,15617,5873,5873,5952,1.111,0.849234344892377,1.16131248713785,0.554128481410817,0.975689453083091,0.52864493343018,0.938750643112504,2787,4666,10913
"727","../data/asorici_right_wrist_1_week_test.bin.330","05:35:16",1644644116,295,248,161,0.344942730977645,1.60643617518854,0.847716652615775,0.249999999999999,1,-1,0.0116923783046763,0.0124377707709636,0.0176889998436963,2,1,2,15601,15617,14816,5873,5952,5993,1.1113,0.46974394138064,0.933031852927319,1.36180269707171,1.22707641390216,0.554128481410817,0.975689453083091,2500,4666,10640
"728","../data/asorici_right_wrist_1_week_test.bin.331","05:39:24",1644644364,248,161,170,1.60643617518854,0.847716652615775,0.646963872788276,1,-1,-1,0.0124377707709636,0.0176889998436963,0.0218265359770514,2,1,2,15617,14816,15061,5952,5993,6140,1.1012,0.881037146871035,1.0337055668642,0.548442048603415,0.747340262702025,1.36180269707171,1.22707641390216,3618,4666,9567
"729","../data/asorici_right_wrist_1_week_test.bin.332","05:42:05",1644644525,161,170,54,0.847716652615775,0.646963872788276,0.79497939093068,-1,-1,-0.333333333333333,0.0176889998436963,0.0218265359770514,0.0215925514405173,2,3,2,14816,15061,15117,5993,6140,6188,1.101,0.436000125759517,0.763219972111577,0.514322945543378,0.720971631859478,0.548442048603415,0.747340262702025,3618,4666,9567
"730","../data/asorici_right_wrist_1_week_test.bin.333","05:44:55",1644644695,170,54,272,0.646963872788276,0.79497939093068,0.499146275968838,-1,-0.333333333333333,0,0.0218265359770514,0.0215925514405173,0.0100110733599861,2,3,2,15061,15117,15191,6140,6188,6188,1.101,0.2567223829133,0.647029846562598,0.396811002455024,0.647062833449759,0.514322945543378,0.720971631859478,3618,4729,9567
"731","../data/asorici_right_wrist_1_week_test.bin.334","05:45:49",1644644749,54,272,240,0.79497939093068,0.499146275968838,0.37233324724398,-0.333333333333333,0,0,0.0215925514405173,0.0100110733599861,0.0166193487213322,2,3,2,15117,15191,15399,6188,6188,6339,1.1111,0.147745929086218,0.555486304714499,0.185848753781217,0.435739761606409,0.396811002455024,0.647062833449759,3139,4729,9567
"732","../data/asorici_right_wrist_1_week_test.bin.335","05:50:21",1644645021,272,240,135,0.499146275968838,0.37233324724398,1.7005328511514,0,0,0.2,0.0100110733599861,0.0166193487213322,0.00920821213964141,2,1,2,15191,15399,15439,6188,6339,6339,1.1012,0.316041911150507,0.857337458121405,0.633164918514263,1.03643304919769,0.185848753781217,0.435739761606409,3139,4375,9567
"733","../data/asorici_right_wrist_1_week_test.bin.336","05:54:21",1644645261,240,135,229,0.37233324724398,1.7005328511514,0.347650300223884,0,0.2,-0.666666666666663,0.0166193487213322,0.00920821213964141,0.0124385323505408,2,3,2,15399,15439,15589,6339,6339,6339,1.101,0.220119974012715,0.806838799539754,0.591190756243362,1.02409157568764,0.633164918514263,1.03643304919769,2698,4375,9335
"734","../data/asorici_right_wrist_1_week_test.bin.337","05:56:36",1644645396,135,229,396,1.7005328511514,0.347650300223884,0.802085908605157,0.2,-0.666666666666663,0.157894736842102,0.00920821213964141,0.0124385323505408,0.0484682088050973,2,1,4,15439,15589,15352,6339,6339,6414,3.1012,0.474185774880427,0.950089686660147,0.27884540693193,0.574868104414521,0.591190756243362,1.02409157568764,2698,4375,9335
"735","../data/asorici_right_wrist_1_week_test.bin.338","06:00:25",1644645625,229,396,1525,0.347650300223884,0.802085908605157,0.366279200102033,-0.666666666666663,0.157894736842102,-0.563025210084033,0.0124385323505408,0.0484682088050973,0.00738454198936883,2,4,2,15589,15352,15525,6339,6414,6547,0,0.102135272603153,0.505338469643692,0.293787385017009,0.584182554353595,0.27884540693193,0.574868104414521,2403,4375,9335
"736","../data/asorici_right_wrist_1_week_test.bin.339","06:07:01",1644646021,396,1525,30,0.802085908605157,0.366279200102033,9.95658580703455,0.157894736842102,-0.563025210084033,1,0.0484682088050973,0.00738454198936883,0.0569852078707906,4,1,4,15352,15525,15277,6414,6547,6734,4.11,2.92511930794615,3.70831697191391,3.64689028514787,5.16143250356829,0.293787385017009,0.584182554353595,2155,4127,9064
"737","../data/asorici_right_wrist_1_week_test.bin.340","06:32:26",1644647546,1525,30,363,0.366279200102033,9.95658580703455,33.7600693829528,-0.563025210084033,1,0.82608695652174,0.00738454198936883,0.0569852078707906,0.12274984873717,2,4,4,15525,15277,15277,6547,6734,6734,0,123.119269058609,14.6943114633631,336.13502766281,21.8583275949937,3.64689028514787,5.16143250356829,1588,2505,7430
"738","../data/asorici_right_wrist_1_week_test.bin.341","06:32:56",1644647576,30,363,39,9.95658580703455,33.7600693829528,2.70882501631636,1,0.82608695652174,1,0.0569852078707906,0.12274984873717,0.00999101842184963,4,4,2,15277,15277,14799,6734,6734,6433,0,910.53097179321,15.4751600687679,91.4501204971186,18.2344471996346,336.13502766281,21.8583275949937,1627,2505,7430
"739","../data/asorici_right_wrist_1_week_test.bin.342","06:38:59",1644647939,363,39,151,33.7600693829528,2.70882501631636,0.464750658522158,0.82608695652174,1,1,0.12274984873717,0.00999101842184963,0.00635479361223929,4,3,2,15277,14799,14799,6734,6433,6433,2.101,42.5015037229666,12.3112150192638,1.25892821015432,1.58678783741926,91.4501204971186,18.2344471996346,102,2357,6952
"740","../data/asorici_right_wrist_1_week_test.bin.343","06:39:38",1644647978,39,151,63,2.70882501631636,0.464750658522158,0.413945000998264,1,1,0,0.00999101842184963,0.00635479361223929,0.00736767075293252,2,3,2,14799,14799,14913,6433,6433,6393,1.101,0.521127039209075,1.19584022527893,0.192381211805899,0.439347829760211,1.25892821015432,1.58678783741926,102,2196,6952
"741","../data/asorici_right_wrist_1_week_test.bin.344","06:42:09",1644648129,151,63,52,0.464750658522158,0.413945000998264,30.0583386609553,1,0,0.333333333333333,0.00635479361223929,0.00736767075293252,0.0551237865085396,2,1,4,14799,14913,14808,6433,6393,6393,3.1,5.78265961646667,10.3123447734919,12.4424990270153,15.2361418309768,0.192381211805899,0.439347829760211,102,2196,6952
"742","../data/asorici_right_wrist_1_week_test.bin.345","06:43:12",1644648192,63,52,386,0.413945000998264,30.0583386609553,24.5639067617607,0,0.333333333333333,0.5,0.00736767075293252,0.0551237865085396,0.0870771905946412,2,4,4,14913,14808,14808,6393,6393,6393,0,305.636385982902,18.3453968079047,738.350228281132,27.311122711358,12.4424990270153,15.2361418309768,102,2196,6847
"743","../data/asorici_right_wrist_1_week_test.bin.346","06:44:04",1644648244,52,386,32,30.0583386609553,24.5639067617607,1.77030648764693,0.333333333333333,0.5,-0.333333333333333,0.0551237865085396,0.0870771905946412,0.0195356402993254,4,4,2,14808,14808,13911,6393,6393,6380,0,1307.10619928168,18.7975173034543,43.4856435022991,13.1671066247038,738.350228281132,27.311122711358,102,2196,6847
"744","../data/asorici_right_wrist_1_week_test.bin.347","06:50:30",1644648630,386,32,39,24.5639067617607,1.77030648764693,16.3737492283429,0.5,-0.333333333333333,0,0.0870771905946412,0.0195356402993254,0.088535812076217,4,3,4,14808,13911,13911,6393,6380,6380,4.1011,712.023021739766,14.2359874925835,28.9865544860393,9.07202785799493,43.4856435022991,13.1671066247038,102,1956,5950
"745","../data/asorici_right_wrist_1_week_test.bin.348","06:51:02",1644648662,32,39,60,1.77030648764693,16.3737492283429,7.24692565829253,-0.333333333333333,0,0,0.0195356402993254,0.088535812076217,0.0493821388184757,2,4,4,13911,13911,13911,6380,6380,6380,0,210.063405450373,8.46366045809413,118.659343405326,11.8103374433177,28.9865544860393,9.07202785799493,102,1956,5950
"746","../data/asorici_right_wrist_1_week_test.bin.349","06:51:41",1644648701,39,60,47,16.3737492283429,7.24692565829253,44.566046580237,0,0,0,0.088535812076217,0.0493821388184757,0.0785197276460224,4,4,4,13911,13911,13945,6380,6380,6210,0,5288.17782538208,22.7289071556241,322.966826450979,25.9064861192647,118.659343405326,11.8103374433177,102,1956,5950
"747","../data/asorici_right_wrist_1_week_test.bin.350","06:52:41",1644648761,60,47,44,7.24692565829253,44.566046580237,1.2386682716187,0,0,0,0.0493821388184757,0.0785197276460224,0.0100115607652713,4,4,2,13911,13945,13945,6380,6210,6210,0,400.048760710211,17.6838801700494,55.2025478904206,22.9023574259278,322.966826450979,25.9064861192647,102,1956,5950
"748","../data/asorici_right_wrist_1_week_test.bin.351","06:53:28",1644648808,47,44,32,44.566046580237,1.2386682716187,12.8210154678867,0,0,0,0.0785197276460224,0.0100115607652713,0.0260674800374045,4,3,2,13945,13945,13945,6210,6210,6210,2.202,707.752720369841,19.5419101065808,15.8809850700039,7.02984186975272,55.2025478904206,22.9023574259278,102,1956,5950
"749","../data/asorici_right_wrist_1_week_test.bin.352","06:54:12",1644648852,44,32,188,1.2386682716187,12.8210154678867,11.5434560559109,0,0,0.454545454545454,0.0100115607652713,0.0260674800374045,0.0388149447156519,2,3,2,13945,13945,14016,6210,6210,6210,1.202,183.321453280167,8.53437993180545,147.998828645705,12.1822357618988,15.8809850700039,7.02984186975272,102,1956,5950
"750","../data/asorici_right_wrist_1_week_test.bin.353","06:54:44",1644648884,32,188,277,12.8210154678867,11.5434560559109,8.71100066668895,0,0.454545454545454,0.555555555555556,0.0260674800374045,0.0388149447156519,0.0353017042107639,2,3,2,13945,14016,14128,6210,6210,6271,1.202,1289.21789500192,11.0251573968289,100.555053398935,10.1272283612999,147.998828645705,12.1822357618988,102,1956,5950
"751","../data/asorici_right_wrist_1_week_test.bin.354","06:57:52",1644649072,188,277,39,11.5434560559109,8.71100066668895,0.49248158121436,0.454545454545454,0.555555555555556,0,0.0388149447156519,0.0353017042107639,0.00654009726470516,2,3,2,14016,14128,13146,6210,6271,6330,1.111,49.5215116970017,6.91564610127141,4.29000738229032,4.60174112395165,100.555053398935,10.1272283612999,102,1727,5950
"752","../data/asorici_right_wrist_1_week_test.bin.355","07:02:29",1644649349,277,39,47,8.71100066668895,0.49248158121436,0.651162474567866,0.555555555555556,0,0,0.0353017042107639,0.00654009726470516,0.00875199497639222,2,1,2,14128,13146,13230,6271,6330,6330,1.1012,2.79349182296657,3.28488157415706,0.320685525102638,0.571822027891113,4.29000738229032,4.60174112395165,102,1727,4868
"753","../data/asorici_right_wrist_1_week_test.bin.356","07:03:08",1644649388,39,47,81,0.49248158121436,0.651162474567866,0.891925848034694,0,0,0,0.00654009726470516,0.00875199497639222,0.00538037128962851,2,3,2,13146,13230,13230,6330,6330,6330,1.101,0.286027708929621,0.678523301272307,0.580788642337313,0.77154416130128,0.320685525102638,0.571822027891113,102,1727,4868
"754","../data/asorici_right_wrist_1_week_test.bin.357","07:03:55",1644649435,47,81,80,0.651162474567866,0.891925848034694,17.9604385206341,0,0,0,0.00875199497639222,0.00538037128962851,0.0532828001649909,2,3,4,13230,13230,13338,6330,6330,6482,3.101,10.4312187041819,6.50117561441222,16.0193793585916,9.4261821843344,0.580788642337313,0.77154416130128,102,1727,4868
